id,Label
2491,1
2707,1
1248,3
1433,2
2339,2
773,2
1330,5
1561,1
1904,1
912,3
2420,1
888,4
1780,1
1395,5
2551,1
1778,3
2060,1
2834,1
2089,3
744,1
2205,1
2156,2
1229,3
963,3
2769,1
885,4
2712,4
2657,1
1545,2
1509,1
1791,1
2322,1
1838,5
749,3
947,4
981,3
2471,1
2180,2
1895,1
2113,1
1255,2
1893,1
2277,1
1955,5
2346,1
2871,1
874,3
2589,1
1616,1
2653,1
2305,2
2357,1
1890,1
1701,1
3005,3
2591,1
2148,3
1623,1
2410,1
2165,1
3063,1
2535,1
1222,3
1816,1
1700,5
811,4
2639,1
2208,1
2538,1
1087,3
1662,1
3077,3
2917,2
1922,1
2866,1
2691,3
1557,1
1896,1
2247,2
2583,1
2893,1
1126,4
2877,3
1332,4
2209,1
2460,1
1054,3
1455,1
2292,1
1753,1
2793,4
2190,1
2848,1
1813,2
1907,1
940,4
2066,1
2304,1
2211,1
1464,1
1337,4
1592,2
2805,1
1764,1
1195,2
2486,1
1988,1
770,4
2153,1
1615,1
2497,1
2103,2
1540,1
1013,1
868,3
1150,4
2188,1
2282,2
1157,1
2826,1
2400,3
2855,1
2570,1
2154,1
2676,2
2931,2
2518,1
2409,1
2844,4
1632,1
2161,1
937,4
2438,2
2822,1
1510,1
3079,5
1733,5
1122,4
1354,2
1133,3
1254,3
2057,1
1178,4
2122,1
1342,5
1803,5
2967,1
959,4
1143,5
2868,1
2030,4
1110,4
784,4
2900,1
2709,2
3015,1
1186,4
2542,1
939,3
776,2
2167,3
1944,1
1264,5
999,1
2130,1
2450,1
3028,1
3080,1
2059,1
1050,2
2136,1
2078,1
2428,1
2514,2
2483,1
3053,1
2933,1
2408,2
2889,1
1817,1
1717,5
2994,1
1736,1
1161,4
1637,1
1003,4
1673,2
835,1
824,1
2905,2
1459,1
879,3
2052,1
2397,1
1837,5
903,4
1567,4
2692,1
918,4
1937,1
2284,2
1066,3
1164,1
1502,5
1629,1
2475,1
1227,2
1107,3
878,4
1887,1
1407,5
1393,5
1281,5
1800,3
2689,2
2685,3
2344,1
1556,1
2484,2
2843,3
1182,1
1865,1
751,4
809,3
818,4
1116,3
2251,2
1804,1
1920,5
1456,1
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,1
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,1
2360,2
834,1
911,5
2329,1
1963,1
2477,1
1761,2
1171,1
1108,4
1531,2
2654,1
2956,1
1067,5
1377,2
1317,4
1329,4
2007,1
1767,3
2884,1
2423,1
1536,3
1021,1
1802,1
1586,1
1378,5
743,1
2730,1
1723,1
713,2
1488,4
2656,1
975,2
1318,5
3035,1
2501,1
1102,4
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,1
1785,1
2620,1
765,4
2635,1
