id,Label
979,5
1106,2
1894,1
1718,1
1989,1
2010,1
2356,2
1179,4
3001,1
796,4
1771,1
986,4
1725,1
1296,5
2983,1
2666,1
2573,3
1999,3
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,1
1835,5
1320,1
2083,3
1310,3
1053,4
1698,1
1372,4
2847,1
2537,1
2808,2
1311,3
2863,1
3085,1
1265,3
2446,1
2186,3
2898,3
2529,1
2810,1
997,4
2836,1
2194,1
1964,1
910,4
2032,1
1405,5
1305,5
799,5
1145,5
1083,4
2913,2
1370,5
1379,2
2896,1
2406,3
3060,1
2470,1
1678,5
877,2
1972,1
1812,1
2796,1
3051,2
983,3
1275,5
1998,1
2210,2
2786,1
951,4
2465,1
1228,1
2524,1
2093,1
1921,5
3034,1
1676,2
1214,4
2275,1
2789,2
756,4
1130,1
1555,1
1487,1
2041,1
1931,1
1349,1
725,3
1006,5
989,4
2265,1
1969,1
2562,1
2959,1
2102,2
933,3
1648,5
1132,3
2912,1
1602,1
1627,5
1302,5
1910,1
1208,4
1109,5
908,4
2819,1
2106,1
899,4
2262,1
1429,1
828,1
1900,1
1368,4
767,5
849,4
1442,1
2693,1
2947,1
1925,1
2062,1
987,4
2354,1
3018,1
2577,1
1082,3
2144,2
2880,1
1626,5
1400,1
1051,3
2603,2
1135,2
2452,2
1482,1
2206,1
1282,3
1500,1
1992,1
1114,1
769,3
2828,3
2988,1
2259,2
2237,1
2121,1
2597,2
2767,1
2593,4
2878,1
1427,5
2061,1
1211,3
1467,3
929,4
1244,3
1419,5
1321,4
1747,5
1569,1
1908,1
1074,5
1814,2
723,3
2500,1
1710,5
931,4
1768,2
718,3
1978,1
1232,4
996,4
2791,1
1773,1
1011,5
2419,1
884,3
1824,1
1986,1
2037,1
2962,1
1508,1
1032,1
1061,3
1299,2
2903,1
857,4
2421,1
1806,2
2973,1
1172,1
1042,1
1007,5
2505,1
920,5
1583,1
2022,1
2951,1
2381,1
863,4
1444,1
1060,1
748,4
2989,1
3008,2
2469,1
1068,3
2258,1
3069,2
1579,3
1990,1
1209,2
1649,2
2120,2
2814,3
1313,5
2641,1
2622,3
1851,1
2650,3
2920,1
1180,1
2968,1
1827,1
1350,1
1949,1
2714,2
1737,5
3059,1
1834,2
2600,1
729,3
892,2
820,3
2191,1
1534,1
896,1
2987,2
2658,1
2549,1
1298,2
1123,3
2326,1
1573,1
1664,4
2734,2
990,4
2230,1
1441,1
1436,1
2424,3
2082,1
2643,1
1971,1
2149,1
1993,2
2390,1
2736,1
1138,4
2690,3
1757,3
1589,1
2358,1
1230,2
1120,4
2495,1
2492,1
2264,1
1481,1
2033,1
1704,2
2114,1
1699,1
2854,2
2534,1
1486,3
2476,3
2449,2
1465,1
982,4
2664,1
800,3
2017,1
1163,1
2507,5
2437,3
2074,1
1859,2
2098,2
873,4
1644,1
998,4
2269,2
2491,1
2707,1
1248,3
1433,2
2339,2
773,2
1330,5
1561,1
1904,1
912,3
2420,1
888,4
1780,1
1395,5
2551,1
1778,3
2060,1
2834,1
2089,3
744,1
2205,1
2156,2
1229,3
963,3
2769,1
885,4
2712,4
2657,1
1545,2
1509,1
1791,1
2322,1
1838,5
749,3
947,4
981,3
2471,1
2180,2
1895,1
2113,1
1255,2
1893,1
2277,1
1955,5
2346,1
2871,1
874,3
2589,1
1616,1
2653,1
2305,2
2357,1
1890,1
1701,1
3005,3
2591,1
2148,3
1623,1
2410,1
2165,1
3063,1
2535,1
1222,3
1816,1
1700,5
811,4
2639,1
2208,1
2538,1
1087,3
1662,1
3077,3
2917,2
1922,1
2866,1
2691,3
1557,1
1896,1
2247,2
2583,1
2893,1
1126,4
2877,3
1332,4
2209,1
2460,1
1054,3
1455,1
2292,1
1753,1
2793,4
2190,1
2848,1
1813,2
1907,1
940,4
2066,1
2304,1
2211,1
1464,1
1337,4
1592,2
2805,1
1764,1
1195,2
2486,1
1988,1
770,4
2153,1
1615,1
2497,1
2103,2
1540,1
1013,1
868,3
1150,4
2188,1
2282,2
1157,1
2826,1
2400,3
2855,1
2570,1
2154,1
2676,2
2931,2
2518,1
2409,1
2844,4
1632,1
2161,1
937,4
2438,2
2822,1
1510,1
3079,5
1733,5
1122,4
1354,2
1133,3
1254,3
2057,1
1178,4
2122,1
1342,5
1803,5
2967,1
959,4
1143,5
2868,1
2030,4
1110,4
784,4
2900,1
2709,2
3015,1
1186,4
2542,1
939,3
776,2
2167,3
1944,1
1264,5
999,1
2130,1
2450,1
3028,1
3080,1
2059,1
1050,2
2136,1
2078,1
2428,1
2514,2
2483,1
3053,1
2933,1
2408,2
2889,1
1817,1
1717,5
2994,1
1736,1
1161,4
1637,1
1003,4
1673,2
835,1
824,1
2905,2
1459,1
879,3
2052,1
2397,1
1837,5
903,4
1567,4
2692,1
918,4
1937,1
2284,2
1066,3
1164,1
1502,5
1629,1
2475,1
1227,2
1107,3
878,4
1887,1
1407,5
1393,5
1281,5
1800,3
2689,2
2685,3
2344,1
1556,1
2484,2
2843,3
1182,1
1865,1
751,4
809,3
818,4
1116,3
2251,2
1804,1
1920,5
1456,1
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,1
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,1
2360,2
834,1
911,5
2329,1
1963,1
2477,1
1761,2
1171,1
1108,4
1531,2
2654,1
2956,1
1067,5
1377,2
1317,4
1329,4
2007,1
1767,3
2884,1
2423,1
1536,3
1021,1
1802,1
1586,1
1378,5
743,1
2730,1
1723,1
713,2
1488,4
2656,1
975,2
1318,5
3035,1
2501,1
1102,4
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,1
1785,1
2620,1
765,4
2635,1
