id,Label
979,5
1106,2
1894,2
1718,2
1989,1
2010,1
2356,1
1179,2
3001,1
796,3
1771,1
986,4
1725,1
1296,5
2983,1
2666,1
2573,1
1999,1
1828,1
1877,4
2087,2
1581,2
1185,5
1873,2
952,3
2572,2
1835,3
1320,3
2083,1
1310,5
1053,4
1698,2
1372,4
2847,1
2537,2
2808,1
1311,5
2863,1
3085,1
1265,2
2446,2
2186,1
2898,1
2529,3
2810,1
997,4
2836,1
2194,1
1964,2
910,5
2032,2
1405,4
1305,5
799,5
1145,3
1083,4
2913,1
1370,5
1379,4
2896,1
2406,1
3060,1
2470,2
1678,3
877,4
1972,1
1812,1
2796,1
3051,1
983,3
1275,4
1998,1
2210,2
2786,1
951,5
2465,1
1228,4
2524,2
2093,2
1921,3
3034,1
1676,3
1214,4
2275,1
2789,1
756,5
1130,4
1555,2
1487,2
2041,1
1931,2
1349,5
725,3
1006,3
989,4
2265,1
1969,1
2562,1
2959,1
2102,2
933,3
1648,4
1132,4
2912,1
1602,1
1627,2
1302,5
1910,2
1208,3
1109,2
908,3
2819,1
2106,1
899,3
2262,1
1429,1
828,3
1900,1
1368,4
767,5
849,3
1442,1
2693,2
2947,1
1925,2
2062,1
987,3
2354,1
3018,1
2577,1
1082,2
2144,2
2880,1
1626,2
1400,4
1051,2
2603,1
1135,5
2452,2
1482,1
2206,2
1282,5
1500,2
1992,1
1114,3
769,4
2828,1
2988,1
2259,1
2237,1
2121,1
2597,1
2767,1
2593,1
2878,1
1427,2
2061,1
1211,4
1467,1
929,4
1244,5
1419,5
1321,5
1747,3
1569,1
1908,1
1074,3
1814,1
723,3
2500,2
1710,2
931,4
1768,2
718,4
1978,1
1232,1
996,4
2791,2
1773,1
1011,1
2419,2
884,3
1824,1
1986,2
2037,1
2962,1
1508,1
1032,3
1061,2
1299,5
2903,1
857,3
2421,1
1806,1
2973,2
1172,2
1042,2
1007,2
2505,2
920,4
1583,1
2022,1
2951,1
2381,1
863,3
1444,2
1060,3
748,4
2989,2
3008,1
2469,1
1068,1
2258,3
3069,1
1579,1
1990,1
1209,3
1649,2
2120,1
2814,4
1313,5
2641,1
2622,1
1851,1
2650,1
2920,1
1180,1
2968,1
1827,2
1350,4
1949,1
2714,1
1737,2
3059,1
1834,1
2600,1
729,3
892,3
820,3
2191,2
1534,2
896,1
2987,1
2658,1
2549,1
1298,5
1123,2
2326,1
1573,2
1664,1
2734,1
990,4
2230,2
1441,2
1436,1
2424,2
2082,1
2643,1
1971,1
2149,1
1993,2
2390,1
2736,1
1138,3
2690,1
1757,2
1589,1
2358,1
1230,4
1120,3
2495,2
2492,1
2264,3
1481,2
2033,1
1704,1
2114,2
1699,2
2854,1
2534,2
1486,1
2476,1
2449,1
1465,1
982,4
2664,2
800,4
2017,2
1163,2
2507,1
2437,1
2074,1
1859,1
2098,3
873,3
1644,3
998,1
2269,1
2491,1
2707,1
1248,3
1433,1
2339,1
773,4
1330,5
1561,2
1904,1
912,3
2420,1
888,3
1780,2
1395,4
2551,2
1778,1
2060,1
2834,1
2089,1
744,1
2205,1
2156,2
1229,3
963,4
2769,1
885,3
2712,1
2657,1
1545,2
1509,1
1791,2
2322,1
1838,1
749,4
947,3
981,5
2471,1
2180,2
1895,2
2113,1
1255,4
1893,2
2277,2
1955,2
2346,1
2871,1
874,3
2589,1
1616,3
2653,1
2305,1
2357,2
1890,1
1701,3
3005,1
2591,1
2148,1
1623,2
2410,1
2165,1
3063,1
2535,1
1222,2
1816,1
1700,3
811,3
2639,2
2208,2
2538,1
1087,2
1662,2
3077,1
2917,1
1922,1
2866,1
2691,1
1557,2
1896,2
2247,2
2583,5
2893,1
1126,2
2877,1
1332,5
2209,1
2460,1
1054,3
1455,2
2292,1
1753,1
2793,1
2190,1
2848,1
1813,2
1907,1
940,4
2066,1
2304,1
2211,1
1464,2
1337,5
1592,1
2805,1
1764,2
1195,3
2486,2
1988,1
770,5
2153,2
1615,2
2497,2
2103,3
1540,1
1013,3
868,4
1150,2
2188,2
2282,1
1157,2
2826,1
2400,1
2855,1
2570,1
2154,1
2676,1
2931,1
2518,2
2409,1
2844,1
1632,3
2161,1
937,3
2438,1
2822,1
1510,1
3079,2
1733,3
1122,1
1354,5
1133,3
1254,4
2057,1
1178,2
2122,2
1342,5
1803,2
2967,1
959,3
1143,5
2868,1
2030,2
1110,4
784,5
2900,1
2709,2
3015,1
1186,2
2542,1
939,4
776,4
2167,1
1944,2
1264,3
999,1
2130,1
2450,1
3028,1
3080,1
2059,1
1050,3
2136,3
2078,3
2428,1
2514,2
2483,1
3053,1
2933,1
2408,1
2889,1
1817,2
1717,2
2994,1
1736,2
1161,2
1637,2
1003,1
1673,2
835,3
824,5
2905,1
1459,2
879,3
2052,1
2397,1
1837,2
903,4
1567,2
2692,2
918,3
1937,2
2284,2
1066,5
1164,2
1502,1
1629,2
2475,1
1227,3
1107,2
878,5
1887,1
1407,3
1393,4
1281,5
1800,2
2689,1
2685,2
2344,1
1556,2
2484,1
2843,1
1182,1
1865,1
751,4
809,3
818,4
1116,3
2251,3
1804,1
1920,3
1456,2
2430,5
2432,1
1207,3
2296,1
954,3
1507,1
2876,1
2544,1
2199,2
2782,1
2266,3
2702,1
2746,1
1603,1
991,5
930,5
1024,2
2112,1
2290,2
2360,1
834,4
911,4
2329,1
1963,1
2477,2
1761,2
1171,2
1108,3
1531,1
2654,1
2956,1
1067,3
1377,4
1317,5
1329,5
2007,2
1767,1
2884,1
2423,1
1536,2
1021,2
1802,1
1586,2
1378,3
743,1
2730,2
1723,1
713,3
1488,2
2656,1
975,4
1318,3
3035,4
2501,2
1102,3
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,3
2829,1
1785,2
2620,1
765,5
2635,1
