split,keyword_group,share_with,n_with,n_total
public,asp_core,0.03355704697986577,10,298
public,asp_ecosystem,0.013422818791946308,4,298
public,logic_neighbour,0.06375838926174497,19,298
public,ai_symbolic,0.087248322147651,26,298
public,low_signal_title,0.0436241610738255,13,298
private,asp_core,0.050335570469798654,15,298
private,asp_ecosystem,0.006711409395973154,2,298
private,logic_neighbour,0.050335570469798654,15,298
private,ai_symbolic,0.06040268456375839,18,298
private,low_signal_title,0.050335570469798654,15,298
