id,Label
979,5
1106,4
1894,1
1718,1
1989,1
2010,1
2356,2
1179,2
3001,2
796,4
1771,3
986,4
1725,2
1296,5
2983,1
2666,2
2573,3
1999,1
1828,2
1877,5
2087,2
1581,1
1185,5
1873,2
952,4
2572,4
1835,5
1320,3
2083,2
1310,4
1053,4
1698,4
1372,3
2847,2
2537,4
2808,1
1311,4
2863,1
3085,2
1265,3
2446,2
2186,2
2898,2
2529,2
2810,1
997,4
2836,2
2194,2
1964,2
910,5
2032,2
1405,5
1305,4
799,4
1145,4
1083,4
2913,3
1370,5
1379,1
2896,2
2406,1
3060,1
2470,1
1678,5
877,4
1972,1
1812,1
2796,1
3051,2
983,3
1275,1
1998,2
2210,1
2786,1
951,4
2465,1
1228,2
2524,4
2093,2
1921,5
3034,2
1676,2
1214,4
2275,1
2789,2
756,4
1130,5
1555,1
1487,1
2041,1
1931,1
1349,1
725,3
1006,5
989,4
2265,3
1969,1
2562,4
2959,3
2102,1
933,5
1648,5
1132,3
2912,4
1602,1
1627,5
1302,5
1910,1
1208,2
1109,3
908,4
2819,3
2106,1
899,4
2262,1
1429,2
828,2
1900,1
1368,4
767,4
849,3
1442,1
2693,2
2947,2
1925,1
2062,1
987,4
2354,3
3018,1
2577,3
1082,3
2144,1
2880,1
1626,5
1400,2
1051,3
2603,2
1135,2
2452,2
1482,1
2206,2
1282,5
1500,1
1992,1
1114,1
769,4
2828,2
2988,1
2259,2
2237,1
2121,1
2597,2
2767,1
2593,2
2878,1
1427,5
2061,1
1211,5
1467,4
929,4
1244,4
1419,5
1321,4
1747,4
1569,2
1908,1
1074,5
1814,2
723,3
2500,2
1710,4
931,5
1768,3
718,4
1978,1
1232,4
996,4
2791,2
1773,1
1011,5
2419,1
884,4
1824,2
1986,2
2037,1
2962,3
1508,1
1032,1
1061,2
1299,2
2903,1
857,3
2421,1
1806,1
2973,1
1172,1
1042,1
1007,5
2505,2
920,5
1583,1
2022,1
2951,1
2381,2
863,3
1444,1
1060,4
748,4
2989,2
3008,1
2469,1
1068,3
2258,4
3069,3
1579,4
1990,2
1209,4
1649,1
2120,1
2814,3
1313,5
2641,2
2622,2
1851,2
2650,2
2920,2
1180,1
2968,1
1827,3
1350,1
1949,1
2714,4
1737,5
3059,3
1834,3
2600,3
729,2
892,4
820,3
2191,2
1534,3
896,1
2987,1
2658,2
2549,2
1298,1
1123,3
2326,2
1573,1
1664,4
2734,2
990,4
2230,2
1441,1
1436,2
2424,5
2082,1
2643,1
1971,1
2149,1
1993,2
2390,3
2736,1
1138,4
2690,3
1757,4
1589,1
2358,2
1230,2
1120,2
2495,1
2492,2
2264,2
1481,2
2033,1
1704,4
2114,1
1699,1
2854,2
2534,4
1486,4
2476,2
2449,2
1465,1
982,4
2664,3
800,4
2017,1
1163,3
2507,3
2437,4
2074,3
1859,2
2098,3
873,4
1644,2
998,5
2269,1
