id,Label
979,5
1106,2
1894,1
1718,4
1989,1
2010,2
2356,2
1179,2
3001,2
796,4
1771,3
986,2
1725,4
1296,5
2983,2
2666,4
2573,3
1999,1
1828,2
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,4
1835,5
1320,2
2083,3
1310,4
1053,4
1698,4
1372,3
2847,2
2537,2
2808,1
1311,4
2863,1
3085,2
1265,3
2446,2
2186,3
2898,2
2529,2
2810,1
997,1
2836,1
2194,1
1964,2
910,5
2032,2
1405,5
1305,5
799,4
1145,4
1083,4
2913,3
1370,5
1379,1
2896,2
2406,1
3060,1
2470,1
1678,5
877,2
1972,1
1812,1
2796,1
3051,2
983,3
1275,1
1998,2
2210,2
2786,2
951,4
2465,1
1228,2
2524,4
2093,2
1921,5
3034,2
1676,2
1214,4
2275,2
2789,2
756,4
1130,3
1555,1
1487,2
2041,1
1931,1
1349,2
725,3
1006,5
989,4
2265,3
1969,4
2562,4
2959,2
2102,2
933,5
1648,5
1132,3
2912,2
1602,1
1627,5
1302,5
1910,1
1208,1
1109,3
908,4
2819,1
2106,1
899,4
2262,2
1429,3
828,3
1900,1
1368,2
767,4
849,3
1442,1
2693,2
2947,2
1925,1
2062,2
987,4
2354,3
3018,1
2577,3
1082,3
2144,1
2880,3
1626,5
1400,2
1051,1
2603,2
1135,2
2452,2
1482,1
2206,4
1282,3
1500,2
1992,2
1114,1
769,4
2828,2
2988,1
2259,2
2237,2
2121,1
2597,2
2767,1
2593,3
2878,3
1427,5
2061,2
1211,1
1467,4
929,4
1244,3
1419,5
1321,4
1747,5
1569,2
1908,2
1074,5
1814,2
723,3
2500,2
1710,5
931,1
1768,3
718,4
1978,1
1232,4
996,1
2791,2
1773,1
1011,5
2419,3
884,1
1824,2
1986,1
2037,2
2962,2
1508,1
1032,1
1061,1
1299,1
2903,3
857,3
2421,1
1806,2
2973,1
1172,1
1042,1
1007,5
2505,2
920,5
1583,1
2022,1
2951,1
2381,2
863,3
1444,1
1060,1
748,4
2989,2
3008,3
2469,1
1068,3
2258,4
3069,1
1579,4
1990,2
1209,1
1649,1
2120,1
2814,2
1313,5
2641,2
2622,2
1851,2
2650,3
2920,1
1180,1
2968,1
1827,3
1350,1
1949,1
2714,4
1737,5
3059,2
1834,3
2600,3
729,1
892,2
820,3
2191,2
1534,3
896,1
2987,1
2658,4
2549,2
1298,1
1123,3
2326,1
1573,1
1664,4
2734,4
990,4
2230,2
1441,2
1436,2
2424,5
2082,1
2643,2
1971,1
2149,1
1993,2
2390,2
2736,1
1138,1
2690,3
1757,4
1589,1
2358,1
1230,1
1120,2
2495,1
2492,2
2264,2
1481,4
2033,1
1704,4
2114,1
1699,4
2854,2
2534,4
1486,4
2476,2
2449,2
1465,1
982,2
2664,3
800,4
2017,1
1163,1
2507,3
2437,4
2074,3
1859,2
2098,3
873,3
1644,2
998,5
2269,2
