id,Label
979,5
1106,2
1894,1
1718,4
1989,1
2010,2
2356,2
1179,1
3001,4
796,4
1771,3
986,1
1725,2
1296,5
2983,1
2666,4
2573,4
1999,1
1828,2
1877,5
2087,1
1581,3
1185,5
1873,1
952,4
2572,4
1835,5
1320,4
2083,4
1310,4
1053,4
1698,4
1372,3
2847,2
2537,1
2808,1
1311,4
2863,1
3085,2
1265,3
2446,2
2186,3
2898,3
2529,1
2810,1
997,1
2836,1
2194,2
1964,2
910,4
2032,1
1405,5
1305,5
799,4
1145,4
1083,4
2913,3
1370,5
1379,1
2896,2
2406,5
3060,3
2470,1
1678,5
877,2
1972,2
1812,1
2796,1
3051,2
983,3
1275,4
1998,1
2210,1
2786,1
951,4
2465,1
1228,2
2524,4
2093,2
1921,5
3034,2
1676,4
1214,4
2275,3
2789,4
756,2
1130,2
1555,1
1487,3
2041,1
1931,1
1349,1
725,3
1006,5
989,4
2265,3
1969,1
2562,4
2959,1
2102,2
933,2
1648,4
1132,3
2912,1
1602,1
1627,4
1302,4
1910,1
1208,1
1109,3
908,3
2819,1
2106,1
899,4
2262,2
1429,1
828,4
1900,1
1368,2
767,4
849,3
1442,1
2693,1
2947,1
1925,2
2062,1
987,4
2354,3
3018,3
2577,3
1082,3
2144,1
2880,3
1626,5
1400,1
1051,1
2603,2
1135,2
2452,3
1482,2
2206,4
1282,5
1500,2
1992,1
1114,1
769,4
2828,2
2988,1
2259,2
2237,1
2121,1
2597,2
2767,1
2593,3
2878,1
1427,5
2061,1
1211,3
1467,4
929,4
1244,3
1419,5
1321,4
1747,4
1569,3
1908,2
1074,5
1814,4
723,3
2500,2
1710,4
931,1
1768,4
718,4
1978,2
1232,4
996,1
2791,2
1773,1
1011,5
2419,3
884,3
1824,2
1986,1
2037,1
2962,3
1508,1
1032,1
1061,1
1299,1
2903,3
857,3
2421,1
1806,1
2973,1
1172,1
1042,1
1007,5
2505,2
920,3
1583,1
2022,1
2951,1
2381,2
863,3
1444,1
1060,1
748,4
2989,2
3008,1
2469,1
1068,3
2258,4
3069,3
1579,5
1990,2
1209,1
1649,1
2120,3
2814,1
1313,5
2641,2
2622,3
1851,2
2650,3
2920,1
1180,1
2968,1
1827,1
1350,1
1949,3
2714,4
1737,5
3059,1
1834,3
2600,4
729,2
892,2
820,3
2191,2
1534,3
896,1
2987,1
2658,4
2549,2
1298,1
1123,3
2326,1
1573,1
1664,4
2734,4
990,4
2230,2
1441,1
1436,3
2424,5
2082,1
2643,1
1971,1
2149,1
1993,2
2390,2
2736,1
1138,4
2690,3
1757,4
1589,1
2358,1
1230,3
1120,2
2495,1
2492,2
2264,3
1481,4
2033,1
1704,4
2114,1
1699,1
2854,1
2534,4
1486,4
2476,1
2449,3
1465,1
982,4
2664,1
800,2
2017,1
1163,1
2507,4
2437,4
2074,3
1859,2
2098,3
873,4
1644,1
998,5
2269,2
2491,1
2707,1
1248,3
1433,3
2339,2
773,4
1330,4
1561,1
1904,3
912,2
2420,1
888,1
1780,4
1395,5
2551,4
1778,2
2060,1
2834,1
2089,2
744,1
2205,2
2156,2
1229,4
963,2
2769,2
885,1
2712,4
2657,4
1545,5
1509,1
1791,1
2322,1
1838,2
749,3
947,4
981,3
2471,2
2180,2
1895,1
2113,1
1255,3
1893,2
2277,3
1955,2
2346,2
2871,1
874,3
2589,4
1616,2
2653,1
2305,2
2357,1
1890,2
1701,2
3005,3
2591,1
2148,1
1623,3
2410,1
2165,2
3063,3
2535,4
1222,1
1816,1
1700,5
811,2
2639,1
2208,3
2538,2
1087,5
1662,1
3077,3
2917,1
1922,1
2866,2
2691,3
1557,2
1896,2
2247,2
2583,4
2893,1
1126,1
2877,4
1332,4
2209,1
2460,3
1054,1
1455,1
2292,3
1753,1
2793,4
2190,1
2848,1
1813,2
1907,2
940,3
2066,1
2304,3
2211,2
1464,2
1337,4
1592,3
2805,1
1764,2
1195,3
2486,4
1988,2
770,4
2153,3
1615,2
2497,2
2103,1
1540,1
1013,4
868,3
1150,2
2188,1
2282,2
1157,2
2826,1
2400,3
2855,2
2570,2
2154,2
2676,1
2931,4
2518,4
2409,1
2844,4
1632,2
2161,1
937,2
2438,5
2822,3
1510,1
3079,4
1733,5
1122,2
1354,1
1133,1
1254,5
2057,4
1178,2
2122,4
1342,5
1803,3
2967,2
959,4
1143,5
2868,1
2030,4
1110,4
784,4
2900,1
2709,2
3015,1
1186,1
2542,4
939,2
776,2
2167,1
1944,2
1264,5
999,1
2130,3
2450,2
3028,2
3080,3
2059,1
1050,1
2136,3
2078,1
2428,1
2514,2
2483,1
3053,1
2933,1
2408,1
2889,1
1817,1
1717,5
2994,1
1736,4
1161,1
1637,2
1003,5
1673,1
835,1
824,3
2905,2
1459,1
879,2
2052,1
2397,1
1837,5
903,4
1567,2
2692,1
918,1
1937,1
2284,2
1066,1
1164,1
1502,5
1629,2
2475,1
1227,2
1107,2
878,4
1887,1
1407,5
1393,5
1281,5
1800,3
2689,2
2685,4
2344,1
1556,1
2484,2
2843,4
1182,3
1865,2
751,4
809,3
818,1
1116,2
2251,2
1804,2
1920,5
1456,1
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,4
2199,3
2782,1
2266,1
2702,2
2746,1
1603,1
991,5
930,1
1024,1
2112,2
2290,3
2360,1
834,1
911,5
2329,1
1963,1
2477,2
1761,3
1171,2
1108,2
1531,3
2654,2
2956,1
1067,3
1377,1
1317,4
1329,1
2007,1
1767,5
2884,3
2423,3
1536,3
1021,1
1802,3
1586,1
1378,5
743,1
2730,1
1723,2
713,2
1488,4
2656,4
975,2
1318,4
3035,5
2501,2
1102,4
1562,1
2625,2
1351,5
1343,5
1613,2
1754,1
2225,2
1140,3
2829,3
1785,1
2620,1
765,4
2635,1
