id,Label
979,5
1106,2
1894,1
1718,4
1989,1
2010,2
2356,2
1179,2
3001,2
796,4
1771,3
986,2
1725,4
1296,5
2983,2
2666,4
2573,3
1999,1
1828,2
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,4
1835,5
1320,2
2083,3
1310,4
1053,4
1698,4
1372,3
2847,2
2537,2
2808,1
1311,4
2863,1
3085,2
1265,3
2446,2
2186,3
2898,2
2529,2
2810,1
997,1
2836,1
2194,1
1964,2
910,5
2032,2
1405,5
1305,5
799,4
1145,4
1083,4
2913,3
1370,5
1379,1
2896,2
2406,1
3060,1
2470,1
1678,5
877,2
1972,1
1812,1
2796,1
3051,2
983,3
1275,1
1998,2
2210,2
2786,2
951,4
2465,1
1228,2
2524,4
2093,2
1921,5
3034,2
1676,2
1214,4
2275,2
2789,2
756,4
1130,3
1555,1
1487,2
2041,1
1931,1
1349,2
725,3
1006,5
989,4
2265,3
1969,4
2562,4
2959,2
2102,2
933,5
1648,5
1132,3
2912,2
1602,1
1627,5
1302,5
1910,1
1208,1
1109,3
908,4
2819,1
2106,1
899,4
2262,2
1429,3
828,3
1900,1
1368,2
767,4
849,3
1442,1
2693,2
2947,2
1925,1
2062,2
987,4
2354,3
3018,1
2577,3
1082,3
2144,1
2880,3
1626,5
1400,2
1051,1
2603,2
1135,2
2452,2
1482,1
2206,4
1282,3
1500,2
1992,2
1114,1
769,4
2828,2
2988,1
2259,2
2237,2
2121,1
2597,2
2767,1
2593,3
2878,3
1427,5
2061,2
1211,1
1467,4
929,4
1244,3
1419,5
1321,4
1747,5
1569,2
1908,2
1074,5
1814,2
723,3
2500,2
1710,5
931,1
1768,3
718,4
1978,1
1232,4
996,1
2791,2
1773,1
1011,5
2419,3
884,1
1824,2
1986,1
2037,2
2962,2
1508,1
1032,1
1061,1
1299,1
2903,3
857,3
2421,1
1806,2
2973,1
1172,1
1042,1
1007,5
2505,2
920,5
1583,1
2022,1
2951,1
2381,2
863,3
1444,1
1060,1
748,4
2989,2
3008,3
2469,1
1068,3
2258,4
3069,1
1579,4
1990,2
1209,1
1649,1
2120,1
2814,2
1313,5
2641,2
2622,2
1851,2
2650,3
2920,1
1180,1
2968,1
1827,3
1350,1
1949,1
2714,4
1737,5
3059,2
1834,3
2600,3
729,1
892,2
820,3
2191,2
1534,3
896,1
2987,1
2658,4
2549,2
1298,1
1123,3
2326,1
1573,1
1664,4
2734,4
990,4
2230,2
1441,2
1436,2
2424,5
2082,1
2643,2
1971,1
2149,1
1993,2
2390,2
2736,1
1138,1
2690,3
1757,4
1589,1
2358,1
1230,1
1120,2
2495,1
2492,2
2264,2
1481,4
2033,1
1704,4
2114,1
1699,4
2854,2
2534,4
1486,4
2476,2
2449,2
1465,1
982,2
2664,3
800,4
2017,1
1163,1
2507,3
2437,4
2074,3
1859,2
2098,3
873,3
1644,2
998,5
2269,2
2491,1
2707,3
1248,4
1433,2
2339,2
773,1
1330,4
1561,1
1904,2
912,2
2420,1
888,1
1780,3
1395,5
2551,4
1778,2
2060,1
2834,1
2089,2
744,1
2205,2
2156,4
1229,4
963,2
2769,2
885,1
2712,1
2657,3
1545,5
1509,1
1791,3
2322,2
1838,2
749,2
947,4
981,3
2471,1
2180,2
1895,1
2113,1
1255,3
1893,2
2277,2
1955,1
2346,2
2871,1
874,3
2589,1
1616,2
2653,2
2305,2
2357,1
1890,2
1701,2
3005,3
2591,1
2148,1
1623,2
2410,1
2165,2
3063,5
2535,4
1222,1
1816,1
1700,5
811,2
2639,1
2208,1
2538,1
1087,5
1662,1
3077,2
2917,1
1922,1
2866,1
2691,2
1557,2
1896,2
2247,2
2583,3
2893,1
1126,1
2877,4
1332,4
2209,2
2460,3
1054,3
1455,1
2292,2
1753,1
2793,2
2190,1
2848,1
1813,2
1907,2
940,1
2066,1
2304,3
2211,2
1464,1
1337,4
1592,3
2805,1
1764,1
1195,1
2486,2
1988,2
770,4
2153,1
1615,2
2497,1
2103,1
1540,1
1013,2
868,3
1150,3
2188,1
2282,2
1157,2
2826,3
2400,2
2855,2
2570,2
2154,2
2676,1
2931,4
2518,2
2409,2
2844,4
1632,1
2161,1
937,1
2438,5
2822,3
1510,1
3079,4
1733,5
1122,3
1354,1
1133,1
1254,5
2057,1
1178,2
2122,1
1342,5
1803,5
2967,1
959,5
1143,5
2868,3
2030,4
1110,4
784,4
2900,1
2709,2
3015,1
1186,1
2542,4
939,2
776,4
2167,1
1944,2
1264,5
999,1
2130,3
2450,1
3028,2
3080,2
2059,2
1050,1
2136,3
2078,1
2428,2
2514,2
2483,2
3053,1
2933,2
2408,1
2889,1
1817,3
1717,5
2994,2
1736,2
1161,1
1637,2
1003,5
1673,1
835,2
824,1
2905,2
1459,2
879,2
2052,2
2397,3
1837,5
903,4
1567,2
2692,2
918,1
1937,1
2284,2
1066,1
1164,1
1502,5
1629,2
2475,1
1227,3
1107,3
878,2
1887,3
1407,5
1393,5
1281,5
1800,3
2689,2
2685,3
2344,2
1556,5
2484,2
2843,3
1182,3
1865,2
751,4
809,3
818,3
1116,1
2251,2
1804,2
1920,5
1456,1
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,4
2199,3
2782,1
2266,1
2702,2
2746,1
1603,1
991,5
930,1
1024,2
2112,2
2290,1
2360,2
834,2
911,5
2329,2
1963,2
2477,1
1761,2
1171,3
1108,4
1531,2
2654,2
2956,1
1067,3
1377,1
1317,4
1329,2
2007,2
1767,5
2884,3
2423,3
1536,3
1021,1
1802,3
1586,1
1378,5
743,1
2730,1
1723,2
713,4
1488,5
2656,4
975,2
1318,4
3035,5
2501,2
1102,4
1562,1
2625,1
1351,5
1343,5
1613,2
1754,1
2225,5
1140,3
2829,3
1785,3
2620,1
765,4
2635,3
