id,Label
979,5
1106,4
1894,1
1718,4
1989,1
2010,2
2356,4
1179,4
3001,4
796,4
1771,3
986,4
1725,4
1296,5
2983,2
2666,4
2573,3
1999,1
1828,2
1877,5
2087,1
1581,1
1185,5
1873,2
952,4
2572,4
1835,5
1320,4
2083,2
1310,4
1053,3
1698,4
1372,3
2847,1
2537,4
2808,1
1311,4
2863,1
3085,2
1265,3
2446,2
2186,3
2898,2
2529,1
2810,2
997,4
2836,3
2194,1
1964,2
910,5
2032,1
1405,5
1305,5
799,4
1145,4
1083,4
2913,3
1370,5
1379,4
2896,4
2406,4
3060,3
2470,1
1678,5
877,2
1972,2
1812,1
2796,1
3051,2
983,3
1275,1
1998,2
2210,2
2786,2
951,4
2465,1
1228,2
2524,4
2093,2
1921,5
3034,2
1676,2
1214,4
2275,3
2789,4
756,4
1130,2
1555,1
1487,1
2041,1
1931,1
1349,1
725,3
1006,5
989,4
2265,3
1969,1
2562,4
2959,1
2102,2
933,5
1648,5
1132,3
2912,1
1602,1
1627,5
1302,4
1910,1
1208,4
1109,3
908,4
2819,1
2106,1
899,4
2262,2
1429,1
828,4
1900,1
1368,4
767,4
849,2
1442,1
2693,1
2947,2
1925,1
2062,1
987,4
2354,3
3018,3
2577,3
1082,3
2144,1
2880,1
1626,5
1400,4
1051,3
2603,1
1135,2
2452,3
1482,1
2206,2
1282,3
1500,1
1992,2
1114,1
769,4
2828,2
2988,2
2259,1
2237,1
2121,2
2597,4
2767,1
2593,3
2878,1
1427,5
2061,1
1211,5
1467,4
929,4
1244,4
1419,5
1321,4
1747,4
1569,1
1908,2
1074,5
1814,2
723,3
2500,2
1710,4
931,4
1768,3
718,4
1978,2
1232,4
996,4
2791,2
1773,1
1011,5
2419,2
884,3
1824,2
1986,2
2037,1
2962,3
1508,1
1032,1
1061,4
1299,4
2903,1
857,4
2421,1
1806,2
2973,2
1172,1
1042,1
1007,5
2505,2
920,4
1583,1
2022,1
2951,4
2381,3
863,3
1444,1
1060,4
748,4
2989,1
3008,1
2469,1
1068,3
2258,4
3069,3
1579,4
1990,2
1209,3
1649,2
2120,1
2814,3
1313,5
2641,1
2622,3
1851,2
2650,3
2920,2
1180,1
2968,1
1827,3
1350,1
1949,1
2714,3
1737,4
3059,1
1834,3
2600,3
729,2
892,4
820,3
2191,2
1534,3
896,1
