id,Label
2491,1
2707,1
1248,4
1433,2
2339,2
773,4
1330,4
1561,1
1904,3
912,2
2420,1
888,2
1780,3
1395,5
2551,1
1778,2
2060,1
2834,1
2089,2
744,1
2205,2
2156,4
1229,4
963,5
2769,4
885,3
2712,1
2657,1
1545,1
1509,1
1791,4
2322,2
1838,2
749,2
947,4
981,3
2471,1
2180,2
1895,1
2113,1
1255,4
1893,1
2277,1
1955,1
2346,2
2871,1
874,3
2589,1
1616,2
2653,2
2305,4
2357,4
1890,2
1701,2
3005,3
2591,1
2148,1
1623,2
2410,1
2165,2
3063,1
2535,1
1222,5
1816,1
1700,5
811,4
2639,1
2208,1
2538,1
1087,5
1662,1
3077,2
2917,1
1922,1
2866,1
2691,2
1557,2
1896,2
2247,2
2583,4
2893,1
1126,4
2877,1
1332,4
2209,1
2460,2
1054,3
1455,1
2292,2
1753,1
2793,4
2190,1
2848,1
1813,2
1907,1
940,5
2066,1
2304,1
2211,2
1464,1
1337,4
1592,3
2805,1
1764,1
1195,4
2486,2
1988,2
770,4
2153,1
1615,2
2497,1
2103,1
1540,1
1013,2
868,4
1150,4
2188,1
2282,3
1157,2
2826,1
2400,2
2855,2
2570,2
2154,2
2676,1
2931,2
2518,2
2409,2
2844,4
1632,1
2161,1
937,4
2438,2
2822,1
1510,1
3079,4
1733,4
1122,4
1354,4
1133,4
1254,5
2057,1
1178,4
2122,1
1342,5
1803,5
2967,1
959,3
1143,5
2868,1
2030,4
1110,4
784,4
2900,1
2709,2
3015,1
1186,4
2542,4
939,2
776,2
2167,3
1944,2
1264,5
999,1
2130,1
2450,1
3028,2
3080,2
2059,1
1050,4
2136,1
2078,1
2428,2
2514,2
2483,1
3053,2
2933,1
2408,1
2889,1
1817,1
1717,5
2994,1
1736,1
1161,4
1637,3
1003,5
1673,1
835,2
824,2
2905,4
1459,1
879,2
2052,1
2397,2
1837,5
903,4
1567,2
2692,4
918,4
1937,1
2284,2
1066,4
1164,2
1502,5
1629,2
2475,1
1227,2
1107,3
878,2
1887,1
1407,5
1393,5
1281,3
1800,3
2689,2
2685,1
2344,1
1556,2
2484,2
2843,4
1182,2
1865,2
751,2
809,5
818,4
1116,2
2251,2
1804,2
1920,5
1456,1
2430,1
2432,2
1207,4
2296,1
954,4
1507,1
2876,2
2544,2
2199,3
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,2
1024,2
2112,2
2290,1
2360,2
834,2
911,5
2329,2
1963,1
2477,1
1761,2
1171,3
1108,4
1531,2
2654,2
2956,3
1067,5
1377,4
1317,2
1329,2
2007,2
1767,5
2884,1
2423,2
1536,3
1021,4
1802,2
1586,1
1378,5
743,1
2730,1
1723,1
713,4
1488,3
2656,4
975,2
1318,3
3035,5
2501,1
1102,4
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,2
1140,5
2829,1
1785,1
2620,2
765,5
2635,1
