id,Label
2491,1
2707,3
1248,4
1433,2
2339,2
773,1
1330,4
1561,1
1904,3
912,2
2420,1
888,1
1780,3
1395,5
2551,1
1778,3
2060,1
2834,1
2089,2
744,1
2205,4
2156,4
1229,4
963,3
2769,2
885,2
2712,1
2657,1
1545,1
1509,1
1791,4
2322,1
1838,1
749,1
947,4
981,3
2471,1
2180,2
1895,1
2113,1
1255,4
1893,1
2277,2
1955,3
2346,2
2871,1
874,3
2589,4
1616,2
2653,1
2305,2
2357,1
1890,2
1701,2
3005,1
2591,1
2148,1
1623,2
2410,1
2165,2
3063,5
2535,1
1222,1
1816,1
1700,5
811,3
2639,1
2208,1
2538,2
1087,5
1662,1
3077,2
2917,1
1922,1
2866,1
2691,2
1557,2
1896,3
2247,2
2583,4
2893,1
1126,1
2877,4
1332,4
2209,1
2460,3
1054,1
1455,1
2292,3
1753,1
2793,2
2190,1
2848,1
1813,2
1907,2
940,5
2066,1
2304,3
2211,2
1464,1
1337,3
1592,3
2805,1
1764,1
1195,1
2486,3
1988,2
770,1
2153,1
1615,2
2497,1
2103,1
1540,1
1013,2
868,3
1150,1
2188,1
2282,4
1157,1
2826,1
2400,3
2855,2
2570,2
2154,2
2676,2
2931,4
2518,1
2409,2
2844,4
1632,1
2161,1
937,1
2438,1
2822,3
1510,1
3079,4
1733,5
1122,3
1354,1
1133,1
1254,5
2057,4
1178,2
2122,1
1342,5
1803,5
2967,2
959,4
1143,5
2868,3
2030,4
1110,4
784,4
2900,1
2709,3
3015,1
1186,1
2542,3
939,2
776,1
2167,3
1944,2
1264,5
999,1
2130,1
2450,2
3028,2
3080,2
2059,2
1050,4
2136,2
2078,1
2428,2
2514,2
2483,2
3053,1
2933,1
2408,1
2889,1
1817,1
1717,5
2994,1
1736,2
1161,1
1637,2
1003,5
1673,1
835,1
824,1
2905,4
1459,1
879,2
2052,1
2397,2
1837,5
903,4
1567,4
2692,4
918,1
1937,1
2284,2
1066,1
1164,1
1502,5
1629,2
2475,1
1227,4
1107,1
878,1
1887,2
1407,5
1393,5
1281,5
1800,3
2689,2
2685,3
2344,1
1556,1
2484,2
2843,4
1182,1
1865,2
751,2
809,5
818,1
1116,1
2251,2
1804,2
1920,5
1456,1
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,2
2199,3
2782,1
2266,1
2702,2
2746,1
1603,1
991,3
930,1
1024,2
2112,2
2290,5
2360,1
834,1
911,5
2329,2
1963,2
2477,2
1761,2
1171,3
1108,4
1531,2
2654,2
2956,3
1067,3
1377,1
1317,2
1329,2
2007,3
1767,5
2884,1
2423,2
1536,3
1021,1
1802,3
1586,1
1378,5
743,1
2730,1
1723,2
713,4
1488,3
2656,4
975,3
1318,1
3035,5
2501,1
1102,4
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,2
1140,5
2829,3
1785,1
2620,1
765,5
2635,1
