id,Label
979,5
1106,2
1894,1
1718,1
1989,2
2010,1
2356,2
1179,1
3001,1
796,4
1771,1
986,2
1725,1
1296,5
2983,1
2666,2
2573,3
1999,3
1828,1
1877,5
2087,2
1581,2
1185,5
1873,1
952,4
2572,1
1835,5
1320,2
2083,2
1310,4
1053,4
1698,2
1372,3
2847,1
2537,3
2808,2
1311,3
2863,2
3085,1
1265,3
2446,1
2186,3
2898,1
2529,3
2810,1
997,2
2836,1
2194,1
1964,1
910,5
2032,1
1405,5
1305,5
799,3
1145,4
1083,5
2913,3
1370,3
1379,3
2896,3
2406,2
3060,1
2470,3
1678,4
877,2
1972,2
1812,1
2796,2
3051,1
983,1
1275,3
1998,1
2210,1
2786,1
951,5
2465,1
1228,1
2524,2
2093,1
1921,5
3034,1
1676,4
1214,4
2275,2
2789,2
756,2
1130,3
1555,1
1487,1
2041,2
1931,1
1349,1
725,3
1006,4
989,5
2265,1
1969,1
2562,2
2959,2
2102,1
933,4
1648,4
1132,1
2912,3
1602,1
1627,5
1302,4
1910,2
1208,2
1109,4
908,4
2819,1
2106,1
899,5
2262,2
1429,2
828,1
1900,1
1368,2
767,5
849,3
1442,1
2693,3
2947,1
1925,3
2062,3
987,4
2354,1
3018,1
2577,3
1082,5
2144,1
2880,2
1626,5
1400,2
1051,3
2603,1
1135,1
2452,1
1482,2
2206,5
1282,3
1500,1
1992,1
1114,4
769,3
2828,2
2988,1
2259,2
2237,2
2121,1
2597,1
2767,1
2593,4
2878,1
1427,4
2061,3
1211,3
1467,3
929,2
1244,3
1419,4
1321,4
1747,5
1569,2
1908,2
1074,4
1814,3
723,2
2500,1
1710,4
931,3
1768,3
718,4
1978,4
1232,4
996,3
2791,1
1773,1
1011,4
2419,1
884,1
1824,1
1986,1
2037,1
2962,3
1508,1
1032,2
1061,1
1299,2
2903,1
857,1
2421,1
1806,4
2973,1
1172,1
1042,2
1007,3
2505,1
920,3
1583,1
2022,1
2951,2
2381,1
863,3
1444,1
1060,3
748,2
2989,2
3008,2
2469,1
1068,3
2258,4
3069,1
1579,4
1990,1
1209,1
1649,4
2120,1
2814,2
1313,5
2641,1
2622,2
1851,2
2650,3
2920,1
1180,1
2968,1
1827,1
1350,2
1949,4
2714,4
1737,4
3059,1
1834,4
2600,1
729,2
892,1
820,2
2191,2
1534,1
896,1
2987,2
2658,1
2549,1
1298,2
1123,4
2326,1
1573,1
1664,3
2734,2
990,5
2230,1
1441,1
1436,1
2424,5
2082,1
2643,1
1971,1
2149,3
1993,1
2390,1
2736,1
1138,2
2690,3
1757,4
1589,1
2358,1
1230,4
1120,2
2495,1
2492,3
2264,2
1481,4
2033,2
1704,1
2114,1
1699,1
2854,2
2534,1
1486,3
2476,3
2449,3
1465,1
982,5
2664,1
800,2
2017,1
1163,1
2507,2
2437,1
2074,1
1859,1
2098,3
873,1
1644,2
998,4
2269,2
2491,1
2707,2
1248,4
1433,2
2339,1
773,2
1330,4
1561,2
1904,1
912,2
2420,2
888,1
1780,1
1395,4
2551,3
1778,2
2060,3
2834,1
2089,3
744,1
2205,1
2156,3
1229,5
963,3
2769,3
885,1
2712,3
2657,1
1545,4
1509,1
1791,1
2322,1
1838,1
749,4
947,3
981,1
2471,2
2180,1
1895,3
2113,1
1255,4
1893,1
2277,1
1955,3
2346,1
2871,1
874,2
2589,2
1616,3
2653,1
2305,1
2357,2
1890,1
1701,1
3005,1
2591,1
2148,3
1623,2
2410,2
2165,2
3063,1
2535,1
1222,2
1816,1
1700,5
811,2
2639,1
2208,2
2538,2
1087,5
1662,1
3077,1
2917,2
1922,1
2866,1
2691,2
1557,1
1896,2
2247,1
2583,2
2893,3
1126,3
2877,4
1332,4
2209,1
2460,1
1054,3
1455,1
2292,1
1753,1
2793,2
2190,2
2848,2
1813,2
1907,1
940,1
2066,1
2304,1
2211,1
1464,4
1337,5
1592,1
2805,1
1764,1
1195,2
2486,4
1988,1
770,3
2153,1
1615,2
2497,1
2103,1
1540,1
1013,1
868,4
1150,2
2188,1
2282,2
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,1
2931,4
2518,1
2409,1
2844,3
1632,4
2161,2
937,2
2438,2
2822,3
1510,1
3079,5
1733,5
1122,2
1354,2
1133,3
1254,3
2057,2
1178,2
2122,2
1342,5
1803,4
2967,1
959,4
1143,5
2868,2
2030,5
1110,3
784,4
2900,2
2709,1
3015,2
1186,2
2542,4
939,3
776,1
2167,2
1944,1
1264,5
999,1
2130,2
2450,1
3028,2
3080,1
2059,4
1050,1
2136,1
2078,1
2428,1
2514,1
2483,1
3053,1
2933,2
2408,4
2889,3
1817,1
1717,5
2994,1
1736,2
1161,1
1637,1
1003,5
1673,3
835,3
824,1
2905,2
1459,2
879,4
2052,2
2397,1
1837,5
903,5
1567,4
2692,1
918,3
1937,2
2284,3
1066,3
1164,1
1502,3
1629,2
2475,1
1227,3
1107,2
878,3
1887,2
1407,5
1393,5
1281,3
1800,4
2689,1
2685,2
2344,1
1556,1
2484,2
2843,4
1182,1
1865,1
751,4
809,3
818,2
1116,2
2251,1
1804,3
1920,4
1456,4
2430,2
2432,1
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,3
2782,1
2266,2
2702,1
2746,1
1603,1
991,5
930,2
1024,1
2112,2
2290,1
2360,1
834,1
911,4
2329,1
1963,1
2477,1
1761,2
1171,1
1108,4
1531,3
2654,1
2956,1
1067,3
1377,2
1317,4
1329,2
2007,1
1767,4
2884,2
2423,2
1536,3
1021,1
1802,3
1586,2
1378,4
743,1
2730,2
1723,1
713,3
1488,4
2656,3
975,3
1318,3
3035,5
2501,1
1102,5
1562,1
2625,2
1351,5
1343,5
1613,1
1754,1
2225,1
1140,3
2829,1
1785,1
2620,1
765,5
2635,1
