id,Label
979,4
1106,3
1894,2
1718,2
1989,2
2010,1
2356,1
1179,1
3001,2
796,3
1771,2
986,2
1725,1
1296,5
2983,1
2666,1
2573,1
1999,1
1828,2
1877,3
2087,1
1581,1
1185,3
1873,2
952,3
2572,1
1835,2
1320,4
2083,2
1310,4
1053,3
1698,1
1372,3
2847,3
2537,1
2808,1
1311,5
2863,1
3085,1
1265,1
2446,1
2186,1
2898,1
2529,1
2810,1
997,3
2836,1
2194,2
1964,1
910,4
2032,2
1405,3
1305,5
799,3
1145,3
1083,2
2913,2
1370,3
1379,4
2896,1
2406,2
3060,1
2470,2
1678,2
877,4
1972,4
1812,1
2796,1
3051,1
983,3
1275,5
1998,1
2210,1
2786,1
951,5
2465,2
1228,3
2524,2
2093,1
1921,5
3034,1
1676,1
1214,3
2275,1
2789,1
756,2
1130,5
1555,2
1487,4
2041,1
1931,4
1349,3
725,3
1006,4
989,2
2265,1
1969,2
2562,1
2959,1
2102,2
933,5
1648,2
1132,2
2912,1
1602,1
1627,4
1302,5
1910,3
1208,2
1109,5
908,4
2819,1
2106,2
899,5
2262,1
1429,1
828,2
1900,1
1368,4
767,3
849,3
1442,1
2693,3
2947,2
1925,2
2062,3
987,2
2354,1
3018,2
2577,1
1082,2
2144,4
2880,1
1626,4
1400,2
1051,3
2603,1
1135,4
2452,1
1482,1
2206,3
1282,4
1500,2
1992,3
1114,4
769,4
2828,1
2988,2
2259,1
2237,2
2121,1
2597,1
2767,3
2593,1
2878,1
1427,2
2061,4
1211,3
1467,1
929,3
1244,3
1419,3
1321,5
1747,3
1569,4
1908,1
1074,4
1814,1
723,4
2500,2
1710,2
931,2
1768,3
718,3
1978,1
1232,3
996,3
2791,3
1773,3
1011,1
2419,1
884,4
1824,2
1986,1
2037,1
2962,1
1508,1
1032,1
1061,4
1299,4
2903,1
857,2
2421,1
1806,1
2973,1
1172,1
1042,1
1007,4
2505,1
920,3
1583,1
2022,1
2951,2
2381,1
863,2
