id,Label
979,3
1106,2
1894,2
1718,2
1989,2
2010,1
2356,2
1179,3
3001,1
796,3
1771,1
986,3
1725,1
1296,5
2983,1
2666,1
2573,1
1999,1
1828,1
1877,4
2087,1
1581,3
1185,4
1873,1
952,2
2572,1
1835,2
1320,4
2083,1
1310,5
1053,3
1698,2
1372,4
2847,1
2537,1
2808,2
1311,5
2863,1
3085,1
1265,5
2446,1
2186,1
2898,1
2529,2
2810,1
997,5
2836,2
2194,1
1964,3
910,4
2032,2
1405,4
1305,5
799,5
1145,2
1083,3
2913,1
1370,4
1379,5
2896,1
2406,1
3060,1
2470,1
1678,2
877,4
1972,2
1812,1
2796,1
3051,1
983,3
1275,4
1998,1
2210,1
2786,2
951,5
2465,2
1228,1
2524,2
2093,1
1921,3
3034,1
1676,1
1214,4
2275,1
2789,1
756,3
1130,3
1555,1
1487,3
2041,1
1931,3
1349,5
725,4
1006,4
989,3
2265,1
1969,1
2562,1
2959,1
2102,1
933,3
1648,3
1132,3
2912,2
1602,1
1627,4
1302,5
1910,1
1208,4
1109,2
908,2
2819,1
2106,2
899,3
2262,1
1429,2
828,3
1900,1
1368,5
767,3
849,3
1442,1
2693,1
2947,1
1925,2
2062,3
987,3
2354,1
3018,1
2577,1
1082,2
2144,2
2880,1
1626,3
1400,5
1051,3
2603,1
1135,4
2452,1
1482,1
2206,2
1282,5
1500,2
1992,1
1114,4
769,3
2828,1
2988,1
2259,1
2237,1
2121,1
2597,1
2767,1
2593,1
2878,1
1427,2
2061,2
1211,3
1467,1
929,3
1244,4
1419,4
1321,5
1747,2
1569,2
1908,1
1074,2
1814,1
723,3
2500,1
1710,2
931,3
1768,2
718,4
1978,1
1232,1
996,4
2791,1
1773,2
1011,1
2419,1
884,3
1824,1
1986,2
2037,1
2962,1
1508,1
1032,1
1061,3
1299,5
2903,1
857,4
2421,1
1806,1
2973,2
1172,2
1042,2
1007,3
2505,1
920,3
1583,1
2022,1
2951,1
2381,2
863,3
1444,2
1060,3
748,3
2989,2
3008,1
2469,1
1068,2
2258,2
3069,1
1579,2
1990,1
1209,3
1649,2
2120,1
2814,1
1313,5
2641,1
2622,1
1851,2
2650,1
2920,1
1180,1
2968,1
1827,2
1350,5
1949,2
2714,1
1737,1
3059,1
1834,2
2600,2
729,3
892,3
820,3
2191,2
1534,2
896,1
2987,1
2658,1
2549,1
1298,5
1123,2
2326,1
1573,2
1664,2
2734,1
990,3
2230,2
1441,1
1436,1
2424,1
2082,1
2643,1
1971,1
2149,1
1993,1
2390,1
2736,1
1138,4
2690,1
1757,2
1589,1
2358,1
1230,4
1120,2
2495,1
2492,2
2264,2
1481,2
2033,1
1704,2
2114,2
1699,2
2854,1
2534,1
1486,1
2476,1
2449,1
1465,1
982,3
2664,2
800,4
2017,1
1163,1
2507,1
2437,1
2074,1
1859,1
2098,1
873,4
1644,2
998,1
2269,1
2491,1
2707,1
