id,Label
979,5
1106,2
1894,2
1718,2
1989,2
2010,1
2356,1
1179,1
3001,1
796,3
1771,2
986,2
1725,1
1296,5
2983,1
2666,2
2573,2
1999,3
1828,1
1877,5
2087,2
1581,1
1185,5
1873,2
952,3
2572,1
1835,5
1320,1
2083,4
1310,2
1053,4
1698,2
1372,4
2847,1
2537,3
2808,2
1311,2
2863,1
3085,1
1265,3
2446,1
2186,2
2898,2
2529,2
2810,1
997,2
2836,1
2194,2
1964,3
910,5
2032,1
1405,5
1305,5
799,4
1145,5
1083,5
2913,4
1370,2
1379,2
2896,2
2406,2
3060,1
2470,1
1678,4
877,3
1972,1
1812,1
2796,1
3051,2
983,2
1275,3
1998,2
2210,1
2786,1
951,3
2465,1
1228,1
2524,1
2093,1
1921,5
3034,1
1676,3
1214,3
2275,2
2789,2
756,2
1130,3
1555,1
1487,2
2041,2
1931,2
1349,2
725,3
1006,5
989,5
2265,2
1969,1
2562,2
2959,3
2102,1
933,3
1648,5
1132,2
2912,2
1602,1
1627,5
1302,5
1910,2
1208,1
1109,3
908,4
2819,1
2106,1
899,5
2262,2
1429,1
828,1
1900,2
1368,1
767,5
849,2
1442,2
2693,2
2947,1
1925,3
2062,2
987,2
2354,2
3018,1
2577,3
1082,4
2144,1
2880,3
1626,5
1400,2
1051,2
2603,1
1135,1
2452,1
1482,2
2206,5
1282,4
1500,2
1992,1
1114,2
769,2
2828,1
2988,1
2259,2
2237,2
2121,2
2597,2
2767,1
2593,4
2878,1
1427,3
2061,2
1211,3
1467,3
929,2
1244,3
1419,5
1321,3
1747,5
1569,3
1908,2
1074,5
1814,3
723,3
2500,1
1710,5
931,2
1768,2
718,3
1978,2
1232,4
996,2
2791,1
1773,1
1011,3
2419,1
884,2
1824,1
1986,1
2037,2
2962,1
1508,1
1032,2
1061,3
1299,1
2903,2
857,2
2421,1
1806,2
2973,2
1172,1
1042,1
1007,4
2505,1
920,4
1583,1
2022,2
2951,2
2381,1
863,2
1444,1
1060,1
748,2
2989,1
3008,2
2469,1
1068,2
2258,5
3069,2
1579,5
1990,1
1209,1
1649,2
2120,1
2814,2
1313,5
2641,2
2622,2
1851,1
2650,3
2920,1
1180,1
2968,1
1827,2
1350,2
1949,3
2714,4
1737,3
3059,1
1834,2
2600,1
729,2
892,1
820,2
2191,2
1534,2
896,1
2987,1
2658,2
2549,1
1298,1
1123,4
2326,1
1573,2
1664,2
2734,2
990,4
2230,1
1441,1
1436,1
2424,5
2082,1
2643,1
1971,1
2149,3
1993,2
2390,1
2736,1
1138,2
2690,4
1757,5
1589,1
2358,1
1230,2
1120,2
2495,1
2492,2
2264,2
1481,4
2033,1
1704,1
2114,2
1699,2
2854,3
2534,1
1486,3
2476,2
2449,2
1465,2
982,2
2664,2
800,2
2017,2
1163,3
2507,3
2437,1
2074,2
1859,2
2098,2
873,2
1644,2
998,4
2269,2
