id,Label
2491,1
2707,1
1248,2
1433,3
2339,1
773,1
1330,5
1561,1
1904,2
912,2
2420,2
888,2
1780,1
1395,5
2551,3
1778,1
2060,2
2834,1
2089,3
744,1
2205,2
2156,3
1229,4
963,2
2769,3
885,1
2712,3
2657,2
1545,3
1509,1
1791,1
2322,1
1838,2
749,3
947,3
981,2
2471,1
2180,1
1895,3
2113,2
1255,3
1893,1
2277,2
1955,3
2346,1
2871,1
874,3
2589,2
1616,2
2653,1
2305,1
2357,3
1890,1
1701,2
3005,1
2591,2
2148,2
1623,1
2410,2
2165,1
3063,3
2535,1
1222,1
1816,1
1700,5
811,3
2639,2
2208,2
2538,1
1087,5
1662,1
3077,1
2917,1
1922,3
2866,2
2691,2
1557,1
1896,3
2247,1
2583,2
2893,1
1126,3
2877,3
1332,3
2209,1
2460,2
1054,2
1455,1
2292,1
1753,1
2793,3
2190,2
2848,1
1813,3
1907,1
940,2
2066,1
2304,1
2211,1
1464,3
1337,5
1592,3
2805,1
1764,2
1195,2
2486,2
1988,1
770,2
2153,2
1615,1
2497,2
2103,1
1540,1
1013,1
868,2
1150,3
2188,1
2282,2
1157,2
2826,1
2400,3
2855,1
2570,1
2154,1
2676,1
2931,3
2518,1
2409,1
2844,3
1632,2
2161,1
937,2
2438,1
2822,2
1510,1
3079,5
1733,4
1122,3
1354,2
1133,3
1254,3
2057,2
1178,1
2122,2
1342,5
1803,3
2967,2
959,5
1143,5
2868,1
2030,3
1110,3
784,4
2900,2
2709,1
3015,2
1186,1
2542,3
939,2
776,1
2167,3
1944,1
1264,5
999,1
2130,3
2450,1
3028,1
3080,1
2059,3
1050,2
2136,1
2078,2
2428,1
2514,1
2483,1
3053,1
2933,1
2408,2
2889,2
1817,2
1717,4
2994,1
1736,1
1161,1
1637,1
1003,3
1673,2
835,1
824,2
2905,3
1459,2
879,3
2052,3
2397,1
1837,4
903,5
1567,3
2692,1
918,1
1937,2
2284,2
1066,3
1164,1
1502,5
1629,2
2475,1
1227,3
1107,3
878,3
1887,1
1407,5
1393,5
1281,4
1800,3
2689,1
2685,3
2344,1
1556,2
2484,2
2843,3
1182,1
1865,1
751,3
809,3
818,1
1116,2
2251,2
1804,2
1920,5
1456,3
2430,1
2432,1
1207,5
2296,2
954,1
1507,1
2876,3
2544,1
2199,3
2782,2
2266,3
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,3
2290,2
2360,1
834,3
911,5
2329,1
1963,1
2477,1
1761,1
1171,1
1108,4
1531,1
2654,1
2956,1
1067,5
1377,3
1317,5
1329,1
2007,1
1767,5
2884,1
2423,2
1536,2
1021,1
1802,2
1586,3
1378,5
743,1
2730,3
1723,1
713,3
1488,3
2656,3
975,2
1318,3
3035,4
2501,2
1102,4
1562,1
2625,2
1351,4
1343,5
1613,1
1754,1
2225,2
1140,2
2829,1
1785,2
2620,1
765,3
2635,1
