id,Label
979,5
1106,5
1894,1
1718,1
1989,3
2010,5
2356,2
1179,3
3001,1
796,5
1771,3
986,2
1725,1
1296,5
2983,3
2666,1
2573,2
1999,1
1828,1
1877,1
2087,2
1581,1
1185,4
1873,1
952,3
2572,4
1835,5
1320,3
2083,1
1310,1
1053,4
1698,1
1372,5
2847,1
2537,1
2808,2
1311,2
2863,2
3085,1
1265,1
2446,1
2186,2
2898,1
2529,4
2810,1
997,4
2836,2
2194,1
1964,1
910,4
2032,3
1405,5
1305,4
799,3
1145,3
1083,5
2913,1
1370,5
1379,5
2896,2
2406,1
3060,3
2470,1
1678,4
877,5
1972,1
1812,2
2796,2
3051,3
983,1
1275,5
1998,1
2210,1
2786,1
951,3
2465,1
1228,5
2524,1
2093,4
1921,5
3034,1
1676,1
1214,5
2275,1
2789,1
756,4
1130,5
1555,1
1487,3
2041,1
1931,1
1349,4
725,4
1006,1
989,5
2265,1
1969,1
2562,1
2959,1
2102,2
933,3
1648,5
1132,5
2912,2
1602,1
1627,1
1302,2
1910,1
1208,5
1109,5
908,4
2819,1
2106,2
899,2
2262,3
1429,1
828,1
1900,3
1368,4
767,5
849,4
1442,2
2693,1
2947,2
1925,5
2062,2
987,1
2354,2
3018,2
2577,1
1082,3
2144,1
2880,4
1626,5
1400,1
1051,1
2603,2
1135,3
2452,1
1482,2
2206,1
1282,1
1500,1
1992,1
1114,4
769,1
2828,1
2988,1
2259,1
2237,3
2121,2
2597,3
2767,1
2593,1
2878,1
1427,3
2061,1
1211,3
1467,3
929,3
1244,5
1419,1
1321,4
1747,1
1569,2
1908,1
1074,4
1814,1
723,3
2500,1
1710,1
931,4
1768,2
718,3
1978,1
1232,5
996,3
2791,1
1773,3
1011,3
2419,4
884,3
1824,1
1986,2
2037,3
2962,1
1508,1
1032,5
1061,2
1299,5
2903,2
857,5
2421,3
1806,1
2973,4
1172,3
1042,5
1007,1
2505,3
920,5
1583,1
2022,1
2951,1
2381,1
863,2
1444,1
1060,5
748,1
2989,3
3008,2
2469,1
1068,1
2258,1
3069,2
1579,3
1990,3
1209,5
1649,2
2120,2
2814,3
1313,4
2641,1
2622,2
1851,1
2650,1
2920,1
1180,5
2968,1
1827,1
1350,4
1949,1
2714,1
1737,1
3059,1
1834,1
2600,2
729,1
892,3
820,3
2191,5
1534,3
896,3
2987,1
2658,1
2549,1
1298,3
1123,5
2326,1
1573,3
1664,3
2734,2
990,2
2230,1
1441,1
1436,1
2424,1
2082,1
2643,2
1971,1
2149,1
1993,1
2390,4
2736,1
1138,1
2690,1
1757,1
1589,1
2358,3
1230,1
1120,4
2495,1
2492,2
2264,1
1481,1
2033,1
1704,2
2114,1
1699,3
2854,4
2534,3
1486,3
2476,1
2449,2
1465,1
982,4
2664,3
800,4
2017,2
1163,5
2507,5
2437,3
2074,2
1859,5
2098,4
873,4
1644,3
998,1
2269,1
2491,1
2707,2
1248,1
1433,3
2339,1
773,3
1330,4
1561,3
1904,1
912,4
2420,1
888,4
1780,1
1395,5
2551,3
1778,1
2060,1
2834,2
2089,2
744,5
2205,3
2156,1
1229,2
963,3
2769,1
885,4
2712,1
2657,1
1545,1
1509,1
1791,1
2322,2
1838,3
749,4
947,3
981,2
2471,2
2180,2
1895,3
2113,1
1255,3
1893,5
2277,1
1955,1
2346,3
2871,1
874,1
2589,1
1616,1
2653,1
2305,1
2357,3
1890,1
1701,5
3005,1
2591,1
2148,1
1623,1
2410,1
2165,3
3063,1
2535,1
1222,1
1816,1
1700,5
811,4
2639,2
2208,1
2538,1
1087,2
1662,2
3077,2
2917,2
1922,1
2866,1
2691,2
1557,3
1896,1
2247,1
2583,1
2893,1
1126,4
2877,2
1332,4
2209,1
2460,2
1054,5
1455,2
2292,2
1753,1
2793,1
2190,1
2848,1
1813,1
1907,1
940,1
2066,1
2304,1
2211,3
1464,4
1337,4
1592,1
2805,1
1764,1
1195,4
2486,1
1988,2
770,4
2153,1
1615,1
2497,1
2103,1
1540,1
1013,5
868,2
1150,5
2188,1
2282,2
1157,4
2826,1
2400,1
2855,1
2570,2
2154,3
2676,1
2931,1
2518,1
2409,1
2844,1
1632,3
2161,1
937,3
2438,2
2822,1
1510,2
3079,3
1733,1
1122,4
1354,3
1133,4
1254,2
2057,2
1178,2
2122,2
1342,2
1803,1
2967,5
959,4
1143,5
2868,1
2030,1
1110,1
784,4
2900,2
2709,1
3015,1
1186,5
2542,1
939,1
776,1
2167,3
1944,3
1264,1
999,4
2130,1
2450,4
3028,4
3080,1
2059,1
1050,5
2136,4
2078,4
2428,2
2514,2
2483,1
3053,1
2933,1
2408,5
2889,1
1817,2
1717,1
2994,2
1736,2
1161,3
1637,3
1003,3
1673,3
835,1
824,5
2905,3
1459,1
879,4
2052,1
2397,1
1837,1
903,4
1567,2
2692,1
918,3
1937,1
2284,3
1066,3
1164,4
1502,3
1629,2
2475,1
1227,3
1107,3
878,5
1887,1
1407,4
1393,3
1281,4
1800,2
2689,2
2685,3
2344,1
1556,2
2484,1
2843,1
1182,5
1865,1
751,2
809,1
818,2
1116,2
2251,4
1804,1
1920,5
1456,3
2430,1
2432,1
1207,5
2296,1
954,3
1507,1
2876,1
2544,1
2199,5
2782,1
2266,3
2702,1
2746,3
1603,1
991,5
930,3
1024,3
2112,1
2290,4
2360,3
