id,Label
2491,1
2707,2
1248,1
1433,3
2339,1
773,3
1330,4
1561,3
1904,1
912,4
2420,1
888,4
1780,1
1395,5
2551,3
1778,1
2060,1
2834,2
2089,2
744,5
2205,3
2156,1
1229,2
963,3
2769,1
885,4
2712,1
2657,1
1545,1
1509,1
1791,1
2322,2
1838,3
749,4
947,3
981,2
2471,2
2180,2
1895,3
2113,1
1255,3
1893,5
2277,1
1955,1
2346,3
2871,1
874,1
2589,1
1616,1
2653,1
2305,1
2357,3
1890,1
1701,5
3005,1
2591,1
2148,1
1623,1
2410,1
2165,3
3063,1
2535,1
1222,1
1816,1
1700,5
811,4
2639,2
2208,1
2538,1
1087,2
1662,2
3077,2
2917,2
1922,1
2866,1
2691,2
1557,3
1896,1
2247,1
2583,1
2893,1
1126,4
2877,2
1332,4
2209,1
2460,2
1054,5
1455,2
2292,2
1753,1
2793,1
2190,1
2848,1
1813,1
1907,1
940,1
2066,1
2304,1
2211,3
1464,4
1337,4
1592,1
2805,1
1764,1
1195,4
2486,1
1988,2
770,4
2153,1
1615,1
2497,1
2103,1
1540,1
1013,5
868,2
1150,5
2188,1
2282,2
1157,4
2826,1
2400,1
2855,1
2570,2
2154,3
2676,1
2931,1
2518,1
2409,1
2844,1
1632,3
2161,1
937,3
2438,2
2822,1
1510,2
3079,3
1733,1
1122,4
1354,3
1133,4
1254,2
2057,2
1178,2
2122,2
1342,2
1803,1
2967,5
959,4
1143,5
2868,1
2030,1
1110,1
784,4
2900,2
2709,1
3015,1
1186,5
2542,1
939,1
776,1
2167,3
1944,3
1264,1
999,4
2130,1
2450,4
3028,4
3080,1
2059,1
1050,5
2136,4
2078,4
2428,2
2514,2
2483,1
3053,1
2933,1
2408,5
2889,1
1817,2
1717,1
2994,2
1736,2
1161,3
1637,3
1003,3
1673,3
835,1
824,5
2905,3
1459,1
879,4
2052,1
2397,1
1837,1
903,4
1567,2
2692,1
918,3
1937,1
2284,3
1066,3
1164,4
1502,3
1629,2
2475,1
1227,3
1107,3
878,5
1887,1
1407,4
1393,3
1281,4
1800,2
2689,2
2685,3
2344,1
1556,2
2484,1
2843,1
1182,5
1865,1
751,2
809,1
818,2
1116,2
2251,4
1804,1
1920,5
1456,3
2430,1
2432,1
1207,5
2296,1
954,3
1507,1
2876,1
2544,1
2199,5
2782,1
2266,3
2702,1
2746,3
1603,1
991,5
930,3
1024,3
2112,1
2290,4
2360,3
834,3
911,1
2329,1
1963,1
2477,2
1761,1
1171,5
1108,5
1531,2
2654,1
2956,1
1067,2
1377,3
1317,5
1329,5
2007,3
1767,3
2884,1
2423,1
1536,3
1021,3
1802,1
1586,1
1378,5
743,5
2730,5
1723,1
713,3
1488,5
2656,1
975,4
1318,3
3035,1
2501,1
1102,5
1562,3
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,1
1785,1
2620,2
765,4
2635,2
