id,Label
979,5
1106,2
1894,2
1718,2
1989,2
2010,1
2356,1
1179,1
3001,1
796,3
1771,2
986,2
1725,1
1296,5
2983,1
2666,2
2573,2
1999,3
1828,1
1877,5
2087,3
1581,1
1185,5
1873,2
952,3
2572,1
1835,4
1320,2
2083,4
1310,2
1053,4
1698,2
1372,4
2847,1
2537,3
2808,2
1311,2
2863,1
3085,1
1265,3
2446,1
2186,2
2898,2
2529,2
2810,1
997,2
2836,1
2194,2
1964,3
910,5
2032,1
1405,5
1305,5
799,4
1145,5
1083,5
2913,3
1370,2
1379,3
2896,2
2406,2
3060,1
2470,1
1678,4
877,3
1972,1
1812,1
2796,1
3051,2
983,2
1275,3
1998,2
2210,2
2786,1
951,3
2465,1
1228,1
2524,2
2093,1
1921,5
3034,1
1676,3
1214,3
2275,2
2789,2
756,3
1130,3
1555,1
1487,2
2041,2
1931,2
1349,3
725,3
1006,4
989,5
2265,2
1969,1
2562,2
2959,3
2102,1
933,3
1648,5
1132,2
2912,2
1602,1
1627,5
1302,5
1910,2
1208,1
1109,3
908,4
2819,1
2106,1
899,5
2262,2
1429,2
828,1
1900,2
1368,1
767,5
849,3
1442,1
2693,2
2947,1
1925,3
2062,2
987,3
2354,1
3018,1
2577,3
1082,4
2144,1
2880,2
1626,5
1400,2
1051,2
2603,1
1135,1
2452,1
1482,2
2206,5
1282,4
1500,2
1992,1
1114,3
769,3
2828,1
2988,1
2259,2
2237,2
2121,2
2597,2
2767,1
2593,4
2878,1
1427,3
2061,3
1211,3
1467,3
929,3
1244,4
1419,5
1321,4
1747,5
1569,3
1908,1
1074,5
1814,2
723,4
2500,1
1710,5
931,2
1768,3
718,3
1978,2
1232,4
996,2
2791,1
1773,1
1011,3
2419,1
884,2
1824,1
1986,1
2037,2
2962,1
1508,1
1032,1
1061,3
1299,2
2903,2
857,3
2421,1
1806,2
2973,2
1172,1
1042,1
1007,4
2505,1
920,4
1583,1
2022,2
2951,2
2381,1
863,3
1444,1
1060,1
748,2
2989,1
3008,2
2469,1
1068,2
2258,5
3069,2
1579,5
1990,1
1209,1
1649,2
2120,1
2814,2
1313,5
2641,2
2622,2
1851,1
2650,2
2920,1
1180,1
2968,1
1827,2
1350,2
1949,3
2714,4
1737,3
3059,1
1834,2
2600,1
729,2
892,1
820,2
2191,3
1534,2
896,1
2987,1
2658,3
2549,1
1298,1
1123,3
2326,1
1573,3
1664,3
2734,2
990,4
2230,1
1441,1
1436,1
2424,5
2082,1
2643,1
1971,1
2149,3
1993,1
2390,1
2736,1
1138,2
2690,4
1757,5
1589,2
2358,1
1230,2
1120,2
2495,1
2492,2
2264,2
1481,4
2033,1
1704,2
2114,2
1699,3
2854,3
2534,1
1486,3
2476,2
2449,2
1465,2
982,3
2664,2
800,2
2017,2
1163,3
2507,3
2437,1
2074,2
1859,2
2098,2
873,2
1644,2
998,4
2269,2
2491,1
2707,1
1248,2
1433,3
2339,1
773,2
1330,5
1561,1
1904,1
912,2
2420,2
888,2
1780,1
1395,5
2551,2
1778,2
2060,2
2834,1
2089,3
744,1
2205,2
2156,4
1229,4
963,3
2769,3
885,2
2712,3
2657,2
1545,3
1509,1
1791,2
2322,1
1838,2
749,3
947,3
981,3
2471,1
2180,1
1895,3
2113,2
1255,4
1893,1
2277,2
1955,3
2346,1
2871,1
874,3
2589,2
1616,2
2653,1
2305,1
2357,3
1890,1
1701,2
3005,1
2591,2
2148,2
1623,2
2410,2
2165,1
3063,2
2535,1
1222,2
1816,1
1700,5
811,4
2639,2
2208,2
2538,2
1087,5
1662,1
3077,1
2917,1
1922,2
2866,2
2691,2
1557,1
1896,2
2247,1
2583,2
2893,1
1126,3
2877,3
1332,4
2209,1
2460,2
1054,2
1455,1
2292,1
1753,1
2793,3
2190,2
2848,2
1813,3
1907,1
940,2
2066,1
2304,1
2211,1
1464,2
1337,5
1592,3
2805,1
1764,2
1195,2
2486,2
1988,1
770,2
2153,2
1615,1
2497,2
2103,1
1540,1
1013,1
868,2
1150,3
2188,1
2282,2
1157,1
2826,1
2400,2
2855,1
2570,1
2154,1
2676,1
2931,3
2518,1
2409,1
2844,3
1632,2
2161,1
937,3
2438,1
2822,2
1510,1
3079,5
1733,4
1122,3
1354,2
1133,3
1254,3
2057,2
1178,1
2122,2
1342,5
1803,3
2967,2
959,5
1143,5
2868,2
2030,4
1110,3
784,4
2900,2
2709,1
3015,2
1186,1
2542,3
939,2
776,2
2167,2
1944,1
1264,5
999,1
2130,3
2450,1
3028,1
3080,1
2059,3
1050,3
2136,1
2078,2
2428,1
2514,1
2483,1
3053,2
2933,1
2408,2
2889,2
1817,2
1717,4
2994,1
1736,1
1161,1
1637,1
1003,3
1673,2
835,1
824,2
2905,3
1459,2
879,4
2052,3
2397,1
1837,4
903,4
1567,3
2692,1
918,2
1937,2
2284,2
1066,3
1164,1
1502,5
1629,2
2475,1
1227,3
1107,3
878,3
1887,2
1407,5
1393,5
1281,4
1800,4
2689,1
2685,2
2344,1
1556,2
2484,2
2843,3
1182,1
1865,1
751,3
809,4
818,2
1116,2
2251,2
1804,2
1920,5
1456,4
2430,1
2432,1
1207,5
2296,2
954,1
1507,1
2876,3
2544,1
2199,3
2782,2
2266,3
2702,1
2746,1
1603,1
991,5
930,4
1024,1
2112,2
2290,2
2360,1
834,3
911,5
2329,1
1963,1
2477,1
1761,1
1171,1
1108,4
1531,1
2654,1
2956,1
1067,5
1377,3
1317,5
1329,1
2007,1
1767,4
2884,1
2423,2
1536,2
1021,2
1802,2
1586,3
1378,5
743,1
2730,2
1723,2
713,3
1488,4
2656,3
975,2
1318,3
3035,4
2501,2
1102,4
1562,1
2625,2
1351,4
1343,5
1613,1
1754,1
2225,2
1140,2
2829,2
1785,2
2620,1
765,4
2635,1
