id,Label
979,5
1106,2
1894,1
1718,1
1989,3
2010,1
2356,2
1179,1
3001,1
796,1
1771,1
986,2
1725,2
1296,5
2983,1
2666,2
2573,4
1999,3
1828,1
1877,4
2087,1
1581,1
1185,5
1873,1
952,3
2572,1
1835,5
1320,1
2083,3
1310,1
1053,4
1698,1
1372,3
2847,1
2537,3
2808,2
1311,3
2863,1
3085,1
1265,2
2446,1
2186,3
2898,3
2529,2
2810,1
997,2
2836,1
2194,3
1964,2
910,4
2032,1
1405,5
1305,4
799,5
1145,5
1083,5
2913,3
1370,1
1379,3
2896,1
2406,2
3060,3
2470,1
1678,5
877,2
1972,1
1812,1
2796,1
3051,2
983,3
1275,1
1998,2
2210,2
2786,1
951,4
2465,1
1228,1
2524,1
2093,1
1921,5
3034,2
1676,4
1214,4
2275,3
2789,1
756,4
1130,2
1555,1
1487,3
2041,1
1931,1
1349,4
725,3
1006,5
989,4
2265,2
1969,1
2562,2
2959,3
2102,2
933,2
1648,5
1132,1
2912,1
1602,1
1627,5
1302,4
1910,1
1208,1
1109,4
908,3
2819,1
2106,1
899,4
2262,2
1429,2
828,1
1900,1
1368,1
767,5
849,1
1442,2
2693,1
2947,1
1925,1
2062,1
987,4
2354,1
3018,2
2577,1
1082,3
2144,2
2880,2
1626,5
1400,3
1051,1
2603,1
1135,2
2452,2
1482,2
2206,4
1282,2
1500,1
1992,2
1114,4
769,1
2828,1
2988,1
2259,2
2237,3
2121,1
2597,1
2767,1
2593,3
2878,1
1427,3
2061,4
1211,3
1467,4
929,3
1244,2
1419,5
1321,3
1747,5
1569,2
1908,2
1074,4
1814,2
723,3
2500,1
1710,5
931,1
1768,2
718,2
1978,1
1232,4
996,1
2791,2
1773,2
1011,4
2419,1
884,1
1824,1
1986,2
2037,3
2962,2
1508,1
1032,1
1061,3
1299,2
2903,1
857,1
2421,1
1806,4
2973,1
1172,1
1042,1
1007,5
2505,1
920,3
1583,1
2022,2
2951,1
2381,1
863,2
1444,1
1060,2
748,1
2989,2
3008,3
2469,1
1068,2
2258,5
3069,2
1579,3
1990,3
1209,1
1649,2
2120,2
2814,3
1313,4
2641,2
2622,2
1851,3
2650,3
2920,1
1180,1
2968,1
1827,1
1350,3
1949,3
2714,4
1737,1
3059,1
1834,2
2600,1
729,2
892,2
820,3
2191,1
1534,2
896,1
2987,1
2658,1
2549,2
1298,1
1123,3
2326,1
1573,3
1664,4
2734,2
990,4
2230,1
1441,1
1436,1
2424,3
2082,1
2643,1
1971,2
2149,5
1993,1
2390,1
2736,1
1138,1
2690,3
1757,5
1589,1
2358,1
1230,4
1120,2
2495,1
2492,1
2264,4
1481,4
2033,1
1704,2
2114,1
1699,3
2854,2
2534,1
1486,3
2476,2
2449,2
1465,2
982,2
2664,2
800,3
2017,3
1163,1
2507,1
2437,2
2074,1
1859,2
2098,2
873,1
1644,2
998,3
2269,3
2491,1
2707,2
1248,1
1433,3
2339,2
773,2
1330,5
1561,1
1904,3
912,4
2420,1
888,1
1780,1
1395,4
2551,3
1778,1
2060,1
2834,1
2089,1
744,1
2205,3
2156,4
1229,3
963,3
2769,3
885,1
2712,3
2657,1
1545,2
1509,1
1791,1
2322,1
1838,1
749,5
947,3
981,3
2471,2
2180,2
1895,3
2113,3
1255,3
1893,1
2277,1
1955,5
2346,2
2871,1
874,2
2589,1
1616,1
2653,1
2305,2
2357,3
1890,1
1701,3
3005,1
2591,1
2148,3
1623,1
2410,2
2165,1
3063,1
2535,1
1222,1
1816,1
1700,5
811,4
2639,2
2208,2
2538,2
1087,5
1662,1
3077,1
2917,2
1922,1
2866,1
2691,2
1557,3
1896,4
2247,1
2583,1
2893,1
1126,2
2877,3
1332,4
2209,1
2460,3
1054,3
1455,2
2292,2
1753,1
2793,2
2190,1
2848,1
1813,2
1907,1
940,3
2066,1
2304,1
2211,1
1464,1
1337,4
1592,3
2805,2
1764,2
1195,4
2486,4
1988,2
770,2
2153,1
1615,2
2497,1
2103,2
1540,1
1013,1
868,2
1150,1
2188,1
2282,2
1157,1
2826,1
2400,3
2855,1
2570,2
2154,1
2676,1
2931,4
2518,1
2409,1
2844,3
1632,2
2161,1
937,1
2438,2
2822,3
1510,1
3079,5
1733,5
1122,3
1354,2
1133,4
1254,1
2057,1
1178,2
2122,2
1342,5
1803,3
2967,1
959,4
1143,5
2868,1
2030,4
1110,4
784,4
2900,3
2709,3
3015,3
1186,1
2542,3
939,2
776,2
2167,3
1944,1
1264,5
999,1
2130,1
2450,1
3028,1
3080,1
2059,1
1050,3
2136,1
2078,1
2428,1
2514,2
2483,1
3053,1
2933,1
2408,1
2889,1
1817,3
1717,5
2994,1
1736,1
1161,1
1637,3
1003,5
1673,3
835,1
824,1
2905,3
1459,1
879,2
2052,1
2397,1
1837,5
903,4
1567,4
2692,1
918,2
1937,4
2284,2
1066,2
1164,1
1502,5
1629,3
2475,2
1227,3
1107,3
878,4
1887,1
1407,5
1393,5
1281,5
1800,3
2689,2
2685,3
2344,1
1556,1
2484,2
2843,3
1182,1
1865,1
751,4
809,2
818,2
1116,1
2251,2
1804,2
1920,5
1456,3
2430,1
2432,2
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,4
2782,1
2266,3
2702,1
2746,1
1603,1
991,5
930,2
1024,1
2112,1
2290,1
2360,1
834,3
911,5
2329,1
1963,1
2477,1
1761,2
1171,2
1108,2
1531,2
2654,1
2956,1
1067,5
1377,2
1317,5
1329,1
2007,1
1767,3
2884,1
2423,4
1536,3
1021,1
1802,1
1586,1
1378,5
743,1
2730,1
1723,1
713,2
1488,4
2656,3
975,2
1318,2
3035,2
2501,1
1102,4
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,3
1785,1
2620,1
765,4
2635,1
