id,Label
979,5
1106,3
1894,1
1718,2
1989,1
2010,1
2356,1
1179,1
3001,1
796,4
1771,2
986,2
1725,1
1296,3
2983,1
2666,1
2573,1
1999,2
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,2
2572,1
1835,5
1320,2
2083,2
1310,4
1053,4
1698,1
1372,3
2847,1
2537,4
2808,4
1311,4
2863,2
3085,1
1265,3
2446,2
2186,1
2898,2
2529,2
2810,1
997,1
2836,1
2194,1
1964,1
910,4
2032,1
1405,5
1305,5
799,3
1145,4
1083,5
2913,2
1370,4
1379,3
2896,1
2406,2
3060,3
2470,3
1678,4
877,3
1972,2
1812,1
2796,1
3051,2
983,1
1275,4
1998,1
2210,1
2786,1
951,4
2465,1
1228,1
2524,2
2093,1
1921,5
3034,2
1676,3
1214,3
2275,3
2789,1
756,3
1130,3
1555,2
1487,1
2041,1
1931,1
1349,2
725,3
1006,5
989,5
2265,1
1969,1
2562,1
2959,3
2102,1
933,3
1648,5
1132,1
2912,3
1602,1
1627,5
1302,5
1910,2
1208,2
1109,4
908,5
2819,1
2106,1
899,4
2262,3
1429,1
828,3
1900,1
1368,2
767,4
849,3
1442,1
2693,2
2947,1
1925,5
2062,3
987,3
2354,2
3018,1
2577,1
1082,5
2144,2
2880,2
1626,5
1400,2
1051,3
2603,1
1135,2
2452,3
1482,1
2206,4
1282,3
1500,1
1992,1
1114,4
769,3
2828,3
2988,1
2259,1
2237,1
2121,1
2597,1
2767,1
2593,3
2878,1
1427,3
2061,4
1211,3
1467,3
929,2
1244,3
1419,4
1321,4
1747,5
1569,2
1908,2
1074,3
1814,2
723,2
2500,1
1710,5
931,3
1768,2
718,4
1978,1
1232,3
996,4
2791,1
1773,3
1011,4
2419,1
884,1
1824,1
1986,2
2037,1
2962,2
1508,1
1032,2
1061,3
1299,2
2903,1
857,1
2421,1
1806,2
2973,1
1172,1
1042,3
1007,4
2505,1
920,3
1583,1
2022,1
2951,1
2381,2
863,2
1444,1
1060,3
748,1
2989,1
3008,1
2469,1
1068,3
2258,4
3069,1
1579,4
1990,2
1209,1
1649,4
2120,1
2814,1
1313,5
2641,1
2622,2
1851,2
2650,1
2920,1
1180,1
2968,1
1827,2
1350,1
1949,4
2714,2
1737,5
3059,2
1834,3
2600,1
729,1
892,1
820,1
2191,2
1534,1
896,1
2987,1
2658,2
2549,1
1298,3
1123,4
2326,1
1573,3
1664,3
2734,1
990,3
2230,1
1441,1
1436,2
2424,5
2082,1
2643,1
1971,1
2149,3
1993,1
2390,1
2736,1
1138,2
2690,1
1757,4
1589,1
2358,1
1230,5
1120,2
2495,1
2492,3
2264,1
1481,4
2033,3
1704,2
2114,2
1699,2
2854,2
2534,2
1486,4
2476,4
2449,2
1465,1
982,4
2664,1
800,2
2017,1
1163,2
2507,2
2437,1
2074,1
1859,1
2098,1
873,1
1644,3
998,4
2269,2
2491,1
2707,1
1248,3
1433,3
2339,1
773,2
1330,4
1561,2
1904,1
912,1
2420,1
888,2
1780,1
1395,3
2551,4
1778,2
2060,3
2834,1
2089,2
744,1
2205,1
2156,2
1229,5
963,2
2769,2
885,1
2712,2
2657,1
1545,3
1509,1
1791,2
2322,1
1838,1
749,3
947,1
981,1
2471,1
2180,1
1895,2
2113,1
1255,5
1893,2
2277,1
1955,3
2346,2
2871,1
874,3
2589,2
1616,3
2653,1
2305,2
2357,2
1890,1
1701,2
3005,1
2591,2
2148,4
1623,2
2410,1
2165,1
3063,1
2535,1
1222,2
1816,1
1700,5
811,2
2639,1
2208,2
2538,2
1087,5
1662,1
3077,1
2917,1
1922,2
2866,1
2691,2
1557,1
1896,2
2247,1
2583,2
2893,3
1126,2
2877,4
1332,5
2209,1
2460,1
1054,3
1455,1
2292,2
1753,1
2793,2
2190,2
2848,2
1813,4
1907,1
940,3
2066,1
2304,1
2211,1
1464,4
1337,5
1592,1
2805,1
1764,1
1195,2
2486,3
1988,1
770,3
2153,3
1615,2
2497,2
2103,1
1540,1
1013,1
868,3
1150,3
2188,1
2282,1
1157,2
2826,1
2400,1
2855,2
2570,1
2154,1
2676,1
2931,3
2518,1
2409,1
2844,2
1632,3
2161,2
937,2
2438,2
2822,2
1510,1
3079,4
1733,5
1122,4
1354,4
1133,3
1254,3
2057,1
1178,1
2122,2
1342,5
1803,3
2967,2
959,4
1143,5
2868,1
2030,4
1110,4
784,3
2900,1
2709,1
3015,1
1186,2
2542,4
939,2
776,1
2167,2
1944,1
1264,5
999,1
2130,1
2450,1
3028,2
3080,2
2059,4
1050,1
2136,1
2078,1
2428,1
2514,1
2483,1
3053,2
2933,1
2408,3
2889,3
1817,2
1717,5
2994,1
1736,1
1161,1
1637,1
1003,5
1673,2
835,4
824,1
2905,3
1459,1
879,4
2052,3
2397,2
1837,5
903,5
1567,4
2692,1
918,3
1937,3
2284,4
1066,2
1164,1
1502,3
1629,1
2475,1
1227,3
1107,3
878,3
1887,2
1407,5
1393,5
1281,4
1800,5
2689,1
2685,3
2344,1
1556,2
2484,2
2843,1
1182,1
1865,1
751,5
809,3
818,1
1116,3
2251,1
1804,2
1920,5
1456,1
2430,1
2432,1
1207,5
2296,1
954,2
1507,1
2876,2
2544,1
2199,1
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,4
1024,1
2112,1
2290,1
2360,1
834,2
911,4
2329,2
1963,2
2477,1
1761,2
1171,1
1108,4
1531,1
2654,1
2956,1
1067,1
1377,2
1317,4
1329,1
2007,1
1767,2
2884,2
2423,1
1536,4
1021,1
1802,2
1586,1
1378,5
743,1
2730,3
1723,1
713,2
1488,2
2656,3
975,3
1318,3
