id,score,pred
2491,1.6844759114583336,1
2707,1.8757682291666666,1
1248,3.6246614583333328,4
1433,2.796796875,3
2339,1.2359309895833333,1
773,1.8748404947916664,1
1330,3.8698437500000002,4
1561,2.143333333333333,2
1904,1.5610970052083333,1
912,1.8734374999999999,1
2420,1.964537760416667,2
888,1.7058138020833336,1
1780,1.6700000000000002,1
1395,3.8710807291666667,4
2551,2.8035546875,3
1778,2.2819303385416667,2
2060,2.58576171875,3
2834,1.0756673177083331,1
2089,2.679886067708334,3
744,1.0410579427083333,1
2205,1.9533007812500003,2
2156,3.292513020833333,4
1229,4.017473958333333,4
963,2.7685514322916664,3
2769,2.7883365885416667,3
885,1.7513118489583333,1
2712,2.6595605468750003,3
2657,1.5370312500000003,1
1545,3.006640625,3
1509,1.0669368489583333,1
1791,1.5456835937500002,1
2322,1.385494791666667,1
1838,1.4113671875000002,1
749,3.40369140625,4
947,3.2030924479166667,4
981,2.2030566406250003,2
2471,1.795211588541667,1
2180,1.1735514322916667,1
1895,2.4607649739583333,2
2113,1.5823404947916666,1
1255,3.555625,4
1893,1.5074934895833334,1
2277,1.5541243489583334,1
1955,2.6644140625,3
2346,1.609052734375,1
2871,1.0767903645833332,1
874,3.23884765625,4
2589,2.2399186197916667,2
1616,2.7913118489583333,3
2653,1.77361328125,1
2305,1.9720312500000001,2
2357,1.6907812500000001,1
1890,1.4931966145833335,1
1701,1.72798828125,1
3005,1.5162923177083334,1
2591,1.6384895833333333,1
2148,2.92328125,3
1623,2.3834960937500003,2
2410,1.6923404947916665,1
2165,1.49466796875,1
3063,2.1191927083333333,2
2535,1.11828125,1
1222,2.314264322916667,2
1816,1.1306933593750002,1
1700,4.69185546875,5
811,2.2194759114583333,2
2639,1.6484505208333333,1
2208,2.0004361979166667,2
2538,1.6455794270833335,1
1087,3.958372395833333,4
1662,1.3198014322916667,1
3077,1.3519726562499998,1
2917,2.0759895833333335,2
1922,1.8994335937500002,2
2866,1.6127929687500002,1
2691,2.4360546874999995,2
1557,1.375859375,1
1896,2.1022786458333336,2
2247,1.8768229166666668,1
2583,2.2877701822916667,2
2893,2.681022135416667,3
1126,2.1766796875,2
2877,3.890091145833334,4
1332,3.41041015625,4
2209,1.320221354166667,1
2460,1.4791015625000001,1
1054,2.517298177083333,3
1455,1.1140950520833335,1
2292,1.9837923177083332,2
