id,score,pred
979,4.9517578125,5
1106,2.334453125,2
1894,1.7226920572916669,1
1718,1.5013346354166668,1
1989,1.7026497395833333,1
2010,1.4340494791666667,1
2356,2.033694661458333,2
1179,1.6013281250000002,1
3001,1.59103515625,1
796,3.8426041666666664,4
1771,1.4517480468750001,1
986,2.344296875,2
1725,1.1297135416666666,1
1296,3.869466145833334,4
2983,1.63103515625,1
2666,2.6986295572916665,3
2573,2.5490397135416667,3
1999,2.5594954427083336,3
1828,1.2785091145833332,1
1877,4.9850390625,5
2087,1.931318359375,2
1581,1.901344401041667,2
1185,4.9100130208333335,5
1873,1.4031217447916666,1
952,3.1049348958333334,3
2572,1.2143489583333333,1
1835,4.204694010416667,5
1320,2.031901041666667,2
2083,1.8797395833333335,2
1310,3.9607096354166664,4
1053,3.132623697916667,3
1698,2.019508463541667,2
1372,2.3524316406250003,2
2847,1.3646614583333334,1
2537,2.1930305989583334,2
2808,1.7877506510416665,1
1311,2.9796549479166665,3
2863,1.8942740885416667,2
3085,1.4541308593750002,1
1265,3.071236979166667,3
2446,1.77291015625,1
2186,2.798001302083333,3
2898,2.1806933593749998,2
2529,2.9974153645833335,3
2810,1.1732942708333334,1
997,1.8490397135416663,1
2836,1.4222428385416666,1
2194,1.6450878906250002,1
1964,1.8505989583333333,1
910,4.14515625,5
2032,1.5651920572916669,1
1405,4.477526041666667,5
1305,4.61849609375,5
799,3.028587239583333,3
1145,3.853958333333334,4
1083,4.683151041666666,5
2913,3.011350911458333,3
1370,3.1572786458333333,3
1379,3.2211783854166667,4
2896,2.270960286458333,2
2406,2.262005208333333,2
3060,1.7525292968750001,1
2470,2.66220703125,3
1678,3.913528645833334,4
877,2.6105761718749996,3
1972,1.8163346354166667,1
1812,1.0621875,1
2796,1.8742578125000002,1
3051,1.7287532552083333,1
983,1.7856152343750002,1
1275,2.040501302083333,2
1998,1.5658593749999998,1
2210,2.1063444010416665,2
2786,1.2893424479166666,1
951,3.583255208333333,4
2465,1.0792220052083334,1
1228,1.7126595052083333,1
2524,1.7421484375,1
2093,1.293356119791667,1
1921,3.99451171875,4
3034,1.2147786458333334,1
1676,2.977786458333333,3
1214,3.806139322916667,4
2275,2.0051041666666665,2
2789,2.42724609375,2
756,2.250172526041667,2
1130,2.625856119791667,3
1555,1.337607421875,1
1487,1.4754036458333335,1
2041,1.6736881510416668,1
1931,1.367216796875,1
1349,1.9375130208333335,2
725,3.0418489583333335,3
1006,4.2673567708333335,5
989,4.506647135416666,5
2265,1.9648372395833333,2
1969,1.260205078125,1
2562,2.0111848958333334,2
2959,2.5364388020833335,3
2102,1.827421875,1
933,3.5105403645833335,4
1648,4.208346354166666,5
1132,1.911826171875,2
2912,2.0938411458333333,2
1602,1.0722981770833333,1
1627,3.740930989583333,4
1302,4.175716145833333,5
1910,2.173089192708334,2
1208,1.702138671875,1
1109,2.966904296875,3
908,3.8612695312500005,4
2819,1.3484440104166668,1
2106,1.4746028645833333,1
899,4.6440234375000005,5
2262,2.233209635416667,2
1429,2.0354557291666664,2
828,1.7512955729166668,1
1900,1.3180891927083334,1
1368,1.9321712239583333,2
767,4.292571614583334,5
849,2.371302083333333,2
1442,1.09142578125,1
2693,1.9084765625000002,2
2947,1.5900813802083333,1
1925,3.73625,4
2062,2.5312825520833333,3
987,3.488450520833333,4
2354,1.5389192708333335,1
3018,1.2717545572916666,1
2577,2.2900390625,2
1082,4.673450520833334,5
2144,1.5416145833333335,1
2880,1.7766406250000002,1
1626,4.910533854166667,5
1400,2.6491601562500002,3
1051,2.8317317708333336,3
2603,1.1783951822916667,1
1135,1.4382389322916667,1
2452,2.2811588541666667,2
1482,2.330452473958333,2
2206,3.5560091145833335,4
1282,3.2528059895833334,4
1500,1.491647135416667,1
1992,1.6925130208333332,1
1114,2.92373046875,3
769,2.5900716145833336,3
2828,2.053974609375,2
2988,1.139404296875,1
2259,2.0448958333333334,2
2237,1.8931868489583332,2
2121,1.1202083333333333,1
2597,1.5040364583333332,1
2767,1.22376953125,1
2593,4.0384375,5
2878,1.1576627604166665,1
1427,3.09173828125,3
2061,2.8252213541666666,3
1211,2.2899934895833334,2
1467,3.756048177083333,4
929,2.527776692708333,3
1244,2.934973958333333,3
1419,4.2303125,5
1321,3.541764322916667,4
1747,4.241341145833333,5
1569,2.5468587239583336,3
1908,2.2185221354166664,2
1074,3.755729166666667,4
1814,2.614140625,3
723,3.0454329427083335,3
2500,1.0527311197916667,1
1710,4.075944010416666,5
931,2.9309342447916666,3
1768,2.8110286458333333,3
718,3.52396484375,4
1978,3.1181966145833337,3
1232,3.150852864583334,3
996,2.8539388020833334,3
2791,1.2926009114583332,1
1773,1.451162109375,1
1011,4.010442708333334,4
2419,1.433388671875,1
884,1.74259765625,1
1824,1.621106770833333,1
1986,1.6876822916666665,1
2037,1.082919921875,1
2962,2.9207161458333335,3
1508,1.0667708333333332,1
1032,2.0148860677083333,2
1061,1.5471712239583333,1
1299,2.5149934895833335,3
2903,1.2089680989583333,1
857,1.97509765625,2
2421,1.1741699218750001,1
1806,2.905029296875,3
2973,1.3401725260416666,1
1172,1.0025,1
1042,1.9383398437500001,2
1007,3.461875,4
2505,1.2591048177083333,1
920,2.4499641927083333,2
1583,1.364697265625,1
2022,1.69361328125,1
2951,2.5314550781249996,3
2381,1.9332779947916667,2
863,3.0281835937499997,3
1444,1.55203125,1
1060,2.674973958333333,3
748,1.5718717447916668,1
2989,2.0583203125000002,2
3008,2.2629882812499997,2
2469,1.0605566406250002,1
1068,3.1351497395833334,3
2258,3.7584375,4
3069,1.3050227864583333,1
1579,3.5444596354166666,4
1990,1.6622428385416665,1
1209,1.2702799479166667,1
1649,3.1583040364583335,3
2120,1.4046549479166666,1
2814,1.9045572916666667,2
1313,3.791295572916667,4
2641,2.539977213541667,3
2622,2.1038313802083337,2
1851,2.08318359375,2
2650,2.6591471354166663,3
2920,2.03197265625,2
1180,1.2030240885416665,1
2968,1.2276139322916668,1
1827,1.6737923177083334,1
1350,2.4355110677083336,2
1949,3.0587760416666665,3
2714,3.1815299479166663,3
1737,3.4771875,4
3059,1.9845507812500003,2
1834,3.294029947916667,4
2600,1.292314453125,1
729,2.3289908854166668,2
892,1.6238574218750002,1
820,1.9816894531250002,2
2191,2.78943359375,3
1534,1.4920507812500001,1
896,1.000478515625,1
2987,1.63443359375,1
2658,2.3600520833333327,2
2549,1.8682747395833332,1
1298,2.5085644531250004,3
1123,3.350755208333333,4
2326,1.8702473958333332,1
1573,1.8728678385416668,1
1664,3.278665364583333,4
2734,2.305712890625,2
990,3.6958203125,4
2230,1.2380501302083335,1
1441,1.3528287760416666,1
1436,1.8681575520833333,1
2424,4.367799479166667,5
2082,1.427314453125,1
2643,1.3703743489583335,1
1971,1.7858398437499998,1
2149,2.843561197916667,3
1993,2.00330078125,2
2390,1.6711751302083333,1
2736,1.296142578125,1
1138,2.615540364583333,3
2690,2.6402083333333333,3
1757,4.113352864583334,5
1589,1.325703125,1
2358,1.8263248697916665,1
1230,3.905006510416667,4
1120,2.60125,3
2495,1.3933658854166666,1
2492,3.020201822916667,3
2264,1.8925716145833333,2
1481,3.867975260416667,4
2033,2.4246484375,2
1704,1.9567805989583331,2
2114,1.7355631510416667,1
1699,1.7771940104166668,1
2854,2.4670149739583334,2
2534,1.4861881510416666,1
1486,3.2148111979166663,4
2476,2.5978417968749996,3
2449,2.836217447916667,3
1465,1.332529296875,1
982,3.8062565104166666,4
2664,1.7139876302083334,1
800,2.436897786458333,2
2017,2.0757975260416663,2
1163,1.32572265625,1
2507,2.17568359375,2
2437,1.671484375,1
2074,1.3547428385416667,1
1859,1.7551106770833331,1
2098,2.2591341145833335,2
873,1.3890690104166665,1
1644,2.376689453125,2
998,3.619368489583333,4
2269,2.046484375,2
