id,Label,oof_score,oof_pred
0,1,1.0531087239583332,1
1,1,2.3271484375,2
2,2,3.054329427083333,3
3,1,3.5449544270833333,4
4,1,2.036865234375,2
5,2,2.5704752604166665,3
6,3,2.993587239583333,3
7,3,3.062825520833333,3
8,4,3.943815104166667,4
9,1,2.297705078125,2
10,3,3.7051106770833337,4
11,4,3.544759114583333,4
12,4,2.957877604166667,3
13,2,2.5514811197916667,3
14,5,4.786197916666667,5
15,2,3.69189453125,4
16,4,4.196484375000001,5
17,5,2.8314778645833334,3
18,5,4.18681640625,5
19,4,3.508984375,4
20,4,4.696614583333333,5
21,2,2.5503906249999995,3
22,5,4.685677083333333,5
23,5,3.4453450520833333,4
24,3,2.5011393229166665,3
25,2,2.4285481770833335,2
26,5,4.049446614583333,5
27,4,2.344466145833333,2
28,4,2.9184895833333333,3
29,4,2.62421875,3
30,4,3.7491861979166674,4
31,5,4.3843424479166675,5
32,5,3.5454752604166666,4
33,4,3.9438802083333333,4
34,3,1.5567220052083333,1
35,3,2.479264322916667,2
36,3,2.174446614583333,2
37,4,4.254329427083333,5
38,5,4.6807291666666675,5
39,5,4.0259440104166675,4
40,3,3.113899739583333,3
41,5,3.6508138020833334,4
42,5,2.31103515625,2
43,5,3.759309895833333,4
44,1,1.3664388020833336,1
45,4,3.79912109375,4
46,1,3.161197916666666,3
47,5,4.781770833333333,5
48,4,3.8711263020833333,4
49,1,1.1644368489583334,1
50,4,3.976822916666667,4
51,3,3.439453125,4
52,5,3.351985677083334,4
53,4,3.4354817708333334,4
54,1,2.1348632812500004,2
55,1,3.3916341145833333,4
56,2,3.2700520833333333,4
57,1,2.7310872395833337,3
58,1,1.4543782552083333,1
59,2,2.308251953125,2
60,4,4.956315104166666,5
61,3,4.12373046875,5
62,2,3.90849609375,4
63,5,4.455240885416667,5
64,4,4.007389322916667,4
65,5,3.8832682291666667,4
66,3,4.446614583333334,5
67,1,1.5726888020833334,1
68,4,3.864485677083333,4
69,5,3.986979166666667,4
70,3,3.3933268229166664,4
71,3,3.859505208333333,4
72,5,3.6785481770833335,4
73,2,1.4807291666666669,1
74,4,2.4761067708333333,2
75,5,4.566731770833333,5
76,5,5.0,5
77,5,5.0,5
78,2,2.6548177083333333,3
79,3,3.8340169270833333,4
80,1,1.9474934895833336,2
81,2,3.4139973958333334,4
82,3,3.76865234375,4
83,2,2.95107421875,3
84,3,2.673046875,3
85,1,1.9600423177083335,2
86,5,4.275390625,5
87,1,1.0072916666666667,1
88,1,1.0635579427083333,1
89,1,1.0267903645833334,1
90,2,4.128092447916667,5
91,4,4.4587890625,5
92,4,3.36103515625,4
93,3,3.360677083333333,4
94,4,4.636979166666667,5
95,2,2.8098307291666664,3
96,4,3.5991861979166666,4
97,4,3.8843098958333333,4
98,4,4.410221354166667,5
99,5,3.19580078125,3
100,3,2.537239583333333,3
101,4,2.1798665364583334,2
102,3,2.9720703125000005,3
103,1,2.3679850260416666,2
104,2,4.09619140625,5
105,1,2.088981119791667,2
106,3,4.637630208333333,5
107,4,4.007747395833333,4
