id,title,venue,year,authors,doi
2491,Stopping Criteria for Value Iteration on Stochastic Games with Quantitative Objectives.,lics,2023,"Jan Křetínský, Tobias Meggendorfer, Maximilian Weininger",10.1109/lics56636.2023.10175771
2707,A Complete Proof System for 1-Free Regular Expressions Modulo Bisimilarity.,lics,2020,"Clemens Grabmayer, Wan Fokkink",10.1145/3373718.3394744
1248,Closed Predicates in Description Logics: Results on Combined Complexity.,kr,2016,"Shqiponja Ahmetaj, Magdalena Ortiz, Mantas Šimkus",https://www.semanticscholar.org/paper/dc1d9ef7a119616af46371d54c38ce07de8147d1
1433,Data-Driven Verification of Procedural Programs with Integer Arrays.,cav,2025,"Ahmed Bouajjani, Wael-Amine Boutglay, Peter Habermehl",https://www.semanticscholar.org/paper/5ffa72d1c584830f2700d23e3dabc0a338818712
2339,Reachability and Related Problems in Vector Addition Systems with Nested Zero Tests.,lics,2025,"Roland Guttenberg, Wojciech Czerwiński, Sławomir Lasota",10.1109/lics65433.2025.00050
773,On the Expressive Power of Intermediate and Conditional Effects in Temporal Planning.,kr,2022,"Nicola Gigante, Andrea Micheli, Enrico Scala",10.24963/kr.2022/18
1330,State Transition in Multi-agent Epistemic Domains Using Answer Set Programming.,lpnmr,2022,"Yusuf Izmirlioglu, Loc Pham, Tran Cao Son, Enrico Pontelli",https://www.semanticscholar.org/paper/ece549f0a85b89eb24404c87dd5e9b8831eb6603
1561,The Top-Down Solver Verified: Building Confidence in Static Analyzers.,cav,2024,"Yannick Stade, Sarah Tilscher, Helmut Seidl",https://www.semanticscholar.org/paper/7c5eb2a1a77ebbf8d2d07eb2972618e041c6b429
1904,Validation of Abstract Side-Channel Models for Computer Architectures.,cav,2020,"Hamed Nemati, Pablo Buiras, Andreas Lindner, Roberto Guanciale, Swen Jacobs",10.1007/978-3-030-53288-8_12
912,Ordinal Polymatrix Games with Incomplete Information.,kr,2020,"Nahla Ben Amor, Hélène Fargier, Régis Sabbadin, Meriem Trabelsi",10.24963/kr.2020/11
2420,Relevant S is Undecidable.,lics,2024,Søren Brinck Knudstorp,10.1145/3661814.3662128
888,Living Without Beth and Craig: Explicit Definitions and Interpolants without Beth Definability and Craig Interpolation (Abstract of Invited Talk).,kr,2021,"Jean Christoph Jung, Frank Wolter",https://www.semanticscholar.org/paper/82de3e258fcbd5064399de562c4c19bd268c62dc
